uid,sid
124260,1988
124260,228
124260,4456
124260,2547
124260,186
119489,475
119489,216
119489,228
125210,54
125210,3259
125210,346
123521,368
123521,176
123521,1265
128073,428
128073,429
128073,1000
128073,1963
118962,429
118962,1818
118962,140
118962,1949
123288,2787
123288,55
123288,215
123288,144
123288,365
123288,4190
123288,1558
123288,2720
123288,745
123288,381
123288,7839
122927,320
122927,3043
122927,2951
122927,1028
122927,215
122927,78
122927,355
122927,145
125882,340
125882,580
125882,438
125882,444
125882,2465
125882,356
125882,610
125882,8
125882,332
125882,2876
125882,1633
125882,186
125882,6840
125882,1258
125882,7602
123611,136
123611,524
123611,158
123611,399
123611,1080
127766,765
127766,210
127766,345
127766,77
127766,772
127766,3023
127766,1161
127766,518
127766,108
127766,1890
127766,2014
127766,3157
127766,1784
127766,169
127766,3879
127766,6779
127766,4518
127766,3763
127766,424
123488,2037
123488,317
123488,160
123488,2028
123488,1895
126025,2464
126025,352
126025,160
126025,236
126025,645
126025,2483
126025,4215
126025,667
126025,1260
126025,207
126025,1277
126025,300
126025,1109
126025,1110
126025,4599
126025,2341
126025,1325
126025,1504
126025,8708
126025,5943
126025,10155
126025,1342
119308,765
119308,3607
119308,522
119308,1916
119308,2684
119308,401
119308,555
119308,189
119308,276
119308,16890
119308,198
119308,1841
119308,679
119308,1292
119578,599
119578,2522
119578,433
119578,57
119578,58
119578,1155
119578,763
119578,714
119578,347
119578,1348
119578,214
119578,353
119578,217
119578,218
119578,1977
119578,1361
119578,3643
119578,8
119578,162
119578,1872
119578,1088
119578,542
119578,893
119578,169
119578,239
119578,176
119578,629
119578,395
119578,247
119578,5102
119578,12225
119578,186
119578,978
119578,645
119578,5413
119578,6145
119578,3586
119578,260
119578,1094
119578,12244
119578,3453
119578,1219
119578,195
119578,196
119578,1729
119578,1233
119578,9573
119578,8397
119578,199
119578,1429
119578,2586
119578,9759
119578,674
119578,1466
119578,2597
119578,16183
119578,10526
119578,6336
119578,1289
119578,687
119578,1501
119578,1786
119578,11873
121996,428
121996,51
121996,1024
121996,1026
121996,2232
121996,2513
121996,1949
121996,345
121996,466
121996,467
126592,149
126592,2802
126592,226
126592,240
126592,1076
126592,1757
126592,3547
126592,2752
126592,3555
126592,3562
122188,57
122188,600
122188,438
122188,214
122188,779
122188,604
122188,827
122188,223
122188,158
122188,3506
122188,2458
122188,47
122188,5585
120053,140
120053,474
120053,475
120053,477
120053,524
120053,365
120053,332
120053,1064
120053,239
120053,399
120053,3084
120053,2774
120053,253
120053,1215
120053,1240
120053,1515
122391,507
122391,345
122391,601
122391,83
122391,4554
119761,212
119761,145
119761,221
119761,1360
119761,167
119761,240
119761,246
119761,1412
119761,199
119761,1439
119761,667
119761,283
119761,1253
119761,207
119761,296
119761,304
119761,698
118587,69
118587,593
118587,1161
118587,776
118587,365
118587,833
118587,747
118587,872
118587,3079
118587,2828
118587,248
118587,186
118587,557
118587,419
118587,258
118587,2566
118587,4718
118587,5597
118587,3455
119162,2810
119162,659
119243,320
119243,51
119243,135
119243,1820
119243,762
119243,138
119243,1789
119243,466
119243,141
119738,3258
119738,2779
119738,72
119738,74
119738,1545
119738,1546
119738,593
119738,1548
119738,144
119738,2905
119738,1124
119738,92
119738,1509
119738,149
119738,3362
119738,1168
119738,1988
119738,2158
119738,240
127154,1118
127154,136
127154,212
127154,356
127154,529
127154,176
126412,338
126412,502
126412,1024
126412,462
126412,138
118243,196
118243,695
118243,1302
124282,765
124282,216
124282,305
128018,1151
128018,1122
128018,1963
128018,460
120061,338
120061,1354
120061,344
118895,1591
118895,463
118895,434
118895,345
118895,466
118895,213
124120,337
124120,810
124120,811
124120,125
124120,1369
119603,765
119603,1122
119603,589
119603,475
119603,2905
119603,480
119603,155
119603,1562
127963,54
127963,345
127963,600
127963,524
127963,160
127963,626
127963,1916
127963,1702
127963,1705
127963,656
127963,6953
119353,136
119353,2825
119353,815
119353,246
120452,79
120452,143
120452,1161
120452,220
120452,158
120452,369
125686,432
125686,345
125686,2145
118984,1588
118984,246
118984,639
126510,475
126510,169
126510,203
121022,1354
127927,589
127927,595
127927,362
127927,4867
127927,1632
127927,2676
127927,5101
120153,322
120153,9657
120153,1963
123809,501
123809,1536
123809,321
123809,212
123809,1949
123809,1526
127009,54
127009,141
127009,763
127009,772
127009,773
127009,828
127009,369
127009,232
127009,403
127009,257
127009,5729
127009,659
125167,321
125167,580
125167,1802
125167,352
125167,80
125167,355
125167,82
125167,1588
125167,223
125167,1
125167,158
125167,534
125167,233
125167,1069
125167,392
125167,1381
125167,405
125167,2547
125167,555
125167,655
125167,1220
125167,1898
125167,5865
125167,195
125167,282
125167,4293
125167,5012
125167,1875
125167,295
125167,1277
125167,2302
125167,1289
125167,298
125167,7946
125167,3418
125167,8531
125167,10219
125167,2213
125167,5649
125167,6276
125167,1325
125167,10513
125167,14303
125167,18008
125167,13028
125167,13575
125167,8658
125167,4979
125167,6376
124864,581
124864,583
120625,1539
120625,1356
120625,730
120625,1574
120625,240
124380,573
124380,4839
124380,54
124380,60
124380,793
124380,796
124380,600
124380,438
124380,1348
124380,602
124380,324
124380,516
124380,143
124380,2081
124380,81
124380,3044
124380,221
124380,149
124380,1555
124380,150
124380,4135
124380,2093
124380,481
124380,1621
124380,2106
124380,3828
124380,833
124380,851
124380,134
124380,3323
124380,163
124380,9670
124380,3222
124380,3946
124380,4814
124380,2828
124380,392
124380,1916
124380,3845
124380,4278
124380,4389
124380,183
124380,3293
124380,4707
124380,3098
124380,4156
124380,263
124380,191
124380,656
124380,659
124380,4494
124380,1411
124380,196
124380,1236
124380,662
124380,282
124380,203
124380,1110
124380,1745
124380,2210
124380,4014
123707,507
123707,141
123707,469
123707,474
123707,479
123707,2100
123707,1385
123707,2483
123707,2744
123243,356
123243,1210
123243,285
123243,672
120048,337
120048,3315
120048,1615
120048,1910
120048,247
120048,250
120048,412
120048,1660
120048,1717
120048,1439
120048,1464
120048,1109
120048,8498
120048,1786
120048,3567
120048,2204
121917,501
121917,573
121917,340
121917,1935
121917,1942
121917,796
121917,438
121917,716
121917,773
121917,1969
121917,1599
121917,824
121917,1602
121917,1606
121917,1607
121917,1608
121917,5708
121917,2107
121917,2857
121917,11000
121917,3290
121917,3638
121917,532
121917,1627
121917,4628
121917,5713
121917,856
121917,132
121917,230
121917,163
121917,3157
121917,881
121917,883
121917,13503
121917,2533
121917,885
121917,888
121917,1065
121917,233
121917,542
121917,6002
121917,2803
121917,15287
121917,3168
121917,248
121917,3173
121917,10996
121917,973
121917,8747
121917,256
121917,4687
121917,1072
121917,13717
121917,9190
121917,11640
121917,1710
121917,1074
121917,6922
121917,269
121917,6947
121917,4346
121917,197
121917,1232
121917,8998
121917,2346
121917,2365
119712,54
119712,475
119712,158
119712,195
119712,2281
119712,1792
119712,2304
119712,2900
119712,2196
119712,302
119712,1110
119712,692
122489,211
122489,310
122489,441
122489,514
122489,244
122489,195
122489,304
122489,1299
122489,306
123740,338
123740,143
123740,82
123740,145
123740,149
123740,160
123740,240
123740,662
123740,1251
123740,674
120064,57
120064,438
120064,773
120064,218
120064,521
120064,149
120064,824
120064,223
120064,0
120064,755
120064,891
120064,235
120064,1638
120064,175
120064,239
120064,241
120064,1188
120064,246
120064,399
120064,4818
120064,4913
120064,417
120064,562
120064,653
120064,1662
120064,1406
120064,1232
120064,5010
120064,7093
120064,8093
120064,1839
120064,1479
123716,503
123716,140
123716,1123
119591,54
119591,212
119591,345
119591,310
119591,67
119591,78
119591,1164
119591,1166
119591,93
119591,2653
119591,16
119591,132
119591,537
119591,1176
119591,242
119591,1188
119591,399
119591,3176
119591,253
119591,1091
119591,3005
119591,2948
119591,1077
119591,3869
119591,2778
119591,266
119591,1721
119591,269
119591,270
119591,1406
119591,658
119591,1410
119591,195
119591,196
119591,1420
119591,1239
119591,4003
119591,282
119591,9574
119591,1439
119591,1453
119591,1903
119591,2446
119591,9422
119591,684
119591,298
119591,5611
119591,4788
119591,4361
119591,2211
119591,1313
119591,4370
119591,12557
119591,703
119591,1504
119591,1334
119591,10375
126017,765
126017,463
126017,1942
126017,433
126017,1028
126017,345
126017,57
126017,310
126017,1000
126017,214
126017,513
126017,143
126017,144
126017,2694
126017,1164
126017,1969
126017,1970
126017,1972
126017,3612
126017,493
126017,91
126017,218
126017,741
126017,147
126017,2087
126017,2847
126017,524
126017,606
126017,481
126017,2098
126017,103
126017,2124
126017,837
126017,163
126017,2457
126017,2879
126017,380
126017,1633
126017,1056
126017,2474
126017,4197
126017,384
126017,1176
126017,1900
126017,3574
126017,1638
126017,3706
126017,1912
126017,238
126017,391
126017,242
126017,4905
126017,628
126017,6544
126017,1702
126017,403
126017,3860
126017,411
126017,1385
126017,6808
126017,4806
126017,6516
126017,10106
126017,423
126017,9294
126017,1397
126017,426
126017,2417
126017,8856
126017,1812
126017,654
126017,13845
126017,655
126017,1079
126017,5489
126017,192
126017,6946
126017,1221
126017,196
126017,8887
126017,6986
126017,8891
126017,4217
126888,501
126888,343
126888,503
126888,140
126888,1506
126888,1051
126888,3664
126888,374
126888,379
118878,310
118878,149
118878,312
118878,224
118878,225
118878,160
118383,216
118383,447
118383,88
118383,92
118383,836
118383,893
121356,338
121356,340
121356,438
121356,514
121356,773
121356,811
121356,3495
121356,106
121356,2
121356,224
121356,317
121356,228
121356,34
121356,5056
121356,1634
121356,1690
121356,174
121356,240
121356,2547
121356,4670
121356,967
121356,410
121356,1080
121356,203
121356,1464
121356,1472
121356,5696
121356,5528
121356,2607
121356,1289
121356,3229
121356,3343
121356,298
121356,12387
121356,697
121356,3027
121356,10912
121356,1116
121356,1585
118947,224
118947,195
118947,1223
118947,1236
118947,202
118947,203
118947,4597
118947,673
122564,2058
122564,158
122564,245
122564,5871
122564,5102
122564,562
122564,3377
122564,4430
122564,4743
122564,197
122564,1429
122564,11004
124001,756
124001,51
124001,599
124001,136
124001,59
124001,141
124001,580
124001,1543
124001,802
124001,214
124001,215
124001,78
124001,324
124001,513
124001,351
124001,806
124001,3023
124001,3812
124001,2793
124001,811
124001,775
124001,2905
124001,480
124001,1886
124001,365
124001,481
124001,1769
124001,223
124001,14
124001,2531
124001,859
124001,3321
124001,33
124001,2731
124001,3156
124001,868
124001,41
124001,167
124001,384
124001,3961
124001,5815
124001,900
124001,7674
124001,1183
124001,3232
124001,251
124001,969
124001,554
127109,337
127109,216
127109,253
127109,1426
127109,199
121401,3791
121401,1065
121401,2828
121401,248
121401,7688
121401,1902
121401,1012
121401,3410
121401,1251
127000,501
127000,340
127000,215
127000,475
127000,353
127000,516
127000,2024
127000,824
127000,532
127000,545
127000,239
127000,240
127000,396
127000,3036
127000,244
127000,246
127000,250
127000,551
127000,251
127000,1199
127000,257
127000,1575
127000,655
127000,571
127000,1080
127000,3867
127000,273
127000,195
127000,1082
125561,140
125561,230
126072,4248
126072,1628
126072,2819
126072,4730
120897,341
120897,1024
120897,599
120897,54
120897,466
120897,141
120897,213
120897,1348
120897,474
120897,1588
120897,221
120897,524
120897,1132
120897,2
120897,226
120897,486
120897,369
120897,1140
120897,3574
120897,1067
120897,236
120897,391
120897,246
120897,4790
120897,412
120897,1393
120897,1394
120897,647
120897,1208
120897,655
120897,1409
120897,194
120897,1226
120897,276
120897,1419
120897,1420
120897,2230
120897,1012
120897,4322
120897,1084
120897,1240
120897,202
120897,667
120897,1446
120897,10819
120897,7944
120897,4323
120897,2186
120897,1256
120897,2287
120897,1262
120897,2293
120897,1471
120897,2437
120897,1279
120897,5937
120897,2924
120897,1487
120897,2446
120897,1793
120897,1287
120897,1289
120897,1290
120897,299
120897,1109
120897,10256
120897,301
120897,302
120897,1302
120897,2334
120897,306
120897,1846
120897,2358
120897,8826
120897,9470
120897,704
120897,1329
127726,2056
127726,320
127726,3975
127726,322
127726,346
127726,457
123750,67
123750,1799
123750,475
123750,30
124400,505
124400,3259
124400,2115
124400,267
124400,274
124400,278
124400,1455
118748,1591
118748,522
118748,1032
118748,3501
118748,2001
118748,160
118748,1633
118748,5815
118748,234
118748,250
118748,183
120144,345
120144,509
120144,351
120144,353
120144,516
120144,93
120144,223
120144,224
120144,158
120144,14
120144,169
120144,2803
120144,239
120144,408
120144,964
120144,183
120144,1655
120144,257
120144,1077
120144,2567
120144,269
120144,659
120144,1233
120144,1235
120144,1250
120144,1251
120144,1760
120144,292
120144,676
120144,296
120144,2306
120144,1283
120144,2195
120144,1494
120144,1109
120144,1786
120144,694
120144,305
120144,2344
120144,3028
120144,5639
120144,6368
120144,3030
120144,1325
120144,1504
120144,11107
120144,1856
120144,1518
121019,321
121019,1781
121019,54
121019,210
121019,211
121019,142
121019,3150
121019,439
121019,77
121019,602
121019,811
121019,521
121019,148
121019,1132
121019,369
121019,3156
121019,1060
121019,384
121019,542
121019,891
121019,1149
121019,240
121019,396
121019,2240
121019,244
121019,1188
121019,247
121019,1864
121019,408
121019,5729
121019,259
121019,1079
121019,1213
121019,195
121019,4045
121019,1012
121019,199
121019,2184
121019,1450
121019,208
121019,10132
121019,295
121019,1087
121019,13545
121019,5957
121019,694
121019,306
121019,1848
121019,1333
121019,4945
121019,707
121019,1897
123657,604
123657,741
123657,149
123657,242
123657,1378
123657,250
123657,653
123657,265
123657,656
123657,267
123657,1213
123657,3277
123657,1898
123657,1082
123657,1230
123657,286
123657,204
123657,291
123657,1776
123657,672
123657,1277
123657,684
123657,1494
123657,691
123657,307
128127,765
128127,341
128127,212
128127,2790
128127,766
128127,345
128127,587
128127,1686
128127,2904
128127,515
128127,361
128127,1885
128127,91
128127,2970
128127,223
128127,368
128127,1888
128127,125
128127,746
128127,2050
128127,1890
128127,536
128127,376
128127,2878
128127,381
128127,236
119062,341
119062,763
119547,207
120655,211
120655,1120
120655,1028
120655,310
125069,1034
121744,1878
121744,599
121744,3043
121744,1354
121744,140
121744,2066
121744,1789
121744,310
127948,165
127948,231
127948,2541
127948,1184
127948,7528
127948,556
127948,645
127948,11127
127948,1093
127948,14626
127948,1665
127948,13344
127948,3440
127948,2580
127948,8998
127948,5893
127948,679
127948,1283
127948,12665
127948,2354
127948,5647
127948,12676
127948,1851
124155,2044
124155,54
124155,1813
124155,798
124155,511
124155,74
124155,602
124155,444
124155,3203
124155,532
124155,129
124155,160
124155,3292
124155,1055
124155,42
124155,387
120260,758
120260,806
124559,347
124559,1799
124559,215
124559,351
124559,325
124559,476
124559,354
124559,108
125702,211
125702,82
125702,375
125702,175
125702,398
125702,3176
125702,256
125702,1074
125702,2483
125702,1078
125702,2254
125702,2821
125702,2261
125702,2263
125702,2267
125702,3900
125702,1240
121357,51
121357,338
121357,140
122652,367
122652,409
122652,410
122652,3277
122652,1084
122652,2180
122652,5925
123901,136
123901,2028
123901,4459
123901,6152
118684,345
118684,310
118684,2039
118684,773
118684,1163
118684,538
118684,3373
119043,1591
119043,505
119043,57
119043,60
119043,74
119043,441
119043,324
119043,2039
119043,79
119043,773
119043,1599
119043,595
119043,779
125496,325
125496,217
125496,223
121738,1817
121738,321
121738,310
121738,714
