uid,sid
109978,84
109978,1166
109978,2854
109978,1362
109978,3000
109978,112
109978,2855
109978,117
109978,3791
109978,2654
109978,4958
109978,10641
109978,2860
109978,2862
109978,372
109978,2142
109978,1045
109978,851
109978,1823
109978,4196
109978,2733
109978,1143
109978,3982
109978,2736
109978,17673
115714,10178
115714,1197
115714,1720
115714,4219
115714,1012
112099,756
112099,4106
112099,575
112099,8007
112099,1904
112099,136
112099,433
112099,57
112099,580
109901,475
109901,100
109901,375
109901,1574
109901,239
109901,639
109901,268
109901,659
109901,661
109901,275
109901,2180
109901,1253
109901,672
109901,1463
109901,294
109901,677
109901,682
109901,691
109901,304
109901,2341
117670,529
117670,1172
117670,1749
117670,2895
117670,3709
117670,3717
117670,4201
117494,2028
117494,2763
115983,212
115983,513
115983,773
115983,820
115983,220
115983,2115
115983,545
115983,239
115983,251
115983,410
115983,257
115983,16404
115983,572
115983,3871
115983,278
115983,3549
115983,1442
115983,208
115983,12623
115983,1270
115983,3388
116550,2831
116550,345
116550,2399
116550,509
116550,347
116550,3483
116550,69
116550,439
116550,1357
116550,768
116550,70
116550,74
116550,1160
116550,512
116550,80
116550,476
116550,773
116550,516
116550,3023
116550,811
116550,1595
116550,1531
116550,1600
116550,741
116550,2847
116550,328
116550,1886
116550,6307
116550,1168
116550,114
116550,120
116550,1988
116550,3300
116550,1170
116550,123
116550,367
116550,14
116550,2126
116550,132
116550,2127
116550,2159
116550,228
116550,162
116550,2724
116550,29
116550,1172
116550,872
116550,618
116550,2763
116550,1806
116550,883
116550,43
116550,50
108855,3429
117615,1788
117615,138
117615,766
117615,57
117615,59
117615,454
117615,1525
117615,4168
117615,8090
117615,716
117615,3355
117615,1166
117615,7913
117615,5710
117615,1770
117615,1189
117615,404
117615,2960
111387,760
111387,3052
111387,1027
111387,2232
114955,449
114955,1818
114955,212
111770,756
111770,135
111770,1154
111770,140
111770,347
111770,350
111770,311
111770,82
111770,361
111770,92
111770,2970
111770,529
111770,2140
111770,390
111770,555
111770,420
111770,1812
111770,1082
111770,1232
111770,1730
111770,1242
111770,1253
111770,1760
111770,300
111770,703
111770,6278
115970,600
115970,264
109745,321
109745,212
109745,1028
109745,140
109745,1789
109745,310
109745,438
109745,2487
109745,1799
109745,770
109745,216
109745,516
109745,810
109745,816
109745,1556
109745,101
109745,2014
109745,618
109745,386
109745,173
109745,240
109745,3131
109745,400
109745,1810
109745,183
109745,185
109745,8258
109745,256
109745,557
109745,190
109745,419
109745,3586
109745,646
109745,10756
109745,267
109745,2224
117819,1528
117819,56
117819,1529
108706,337
108706,321
108706,223
108706,317
108706,257
108706,195
108706,678
108706,298
114831,54
114831,140
114831,351
114831,217
114831,328
114831,158
114831,858
114831,1055
114831,232
114831,891
114831,236
114831,5751
114831,626
114831,391
114831,2164
114831,396
109601,319
109601,213
108921,849
108921,228
108921,164
108921,240
108921,395
115560,320
115560,1160
115560,145
115560,217
115560,93
115560,610
115560,988
115560,2454
115560,125
112539,438
112539,1598
112539,2480
114135,140
114135,141
114135,310
114135,740
114135,143
114135,147
114135,522
114135,100
114135,1169
114135,317
114135,228
114135,618
114135,169
114135,389
114135,408
114135,641
114135,195
114135,2578
114135,1289
114135,298
114135,1300
114135,1116
114135,1022
114135,8685
111913,211
111913,1353
111913,773
111913,201
111913,5674
111654,492
111654,1537
111654,2702
111654,2062
111654,58
111654,218
111654,3624
111654,2
111654,1823
111654,175
111654,9653
111654,1575
111654,195
111654,1422
118040,765
118040,2058
118040,340
118040,1932
118040,599
118040,2824
118040,140
118040,464
118040,2791
118040,803
118040,2770
118040,770
118040,1160
118040,512
118040,474
118040,444
118040,806
118040,325
118040,515
118040,143
118040,815
118040,145
118040,816
118040,817
118040,818
118040,821
118040,460
118040,1531
118040,1588
118040,523
118040,1167
118040,2847
118040,2092
118040,2730
118040,1887
118040,1688
118040,1004
118040,2097
118040,365
118040,113
118040,1987
118040,4990
118040,3635
118040,1132
118040,224
118040,483
118040,2140
118040,1997
118040,531
118040,3642
118040,532
118040,533
118040,8
118040,747
118040,2144
118040,317
118040,131
118040,2922
118040,2127
118040,860
118040,1833
118040,9539
118040,378
118040,3155
118040,491
118040,1053
118040,2463
118040,3157
118040,538
118040,1140
118040,1691
118040,387
118040,1006
118040,2229
118040,545
118040,1370
118040,2736
118040,3047
118040,7674
118040,13129
118040,2803
118040,920
118040,922
118040,925
118040,260
118040,1203
110858,337
110858,341
110858,325
110858,145
110858,375
110858,891
110858,238
110858,199
110858,691
112876,320
112876,1781
112876,2706
112876,67
112876,70
112876,475
112876,216
112876,91
112876,103
112876,3000
112876,1997
112876,4037
112876,1365
112876,2993
112876,725
112876,23
112876,1771
112876,4268
112876,1179
112876,251
115076,1027
115076,1949
115076,438
115076,770
115076,77
115076,78
115076,1967
115076,2728
115076,1161
115076,84
115076,1972
108572,214
108572,475
108572,1508
108572,317
108572,160
108572,488
108572,408
108572,186
108572,257
108572,260
111003,580
111003,509
111003,1543
111003,73
111003,514
111003,80
111003,2654
111003,749
111003,317
111003,173
111003,3037
111003,415
111605,2058
111605,1353
111605,139
111605,141
111605,521
111605,551
111605,408
111605,2421
111605,662
111605,203
111605,2184
111605,2285
111605,294
111605,686
111605,2225
112036,507
112036,475
112036,445
112036,1531
112036,1558
112036,370
112036,487
112036,725
112036,240
112036,253
112036,281
112036,2206
114992,337
114992,1935
114992,212
114992,2061
114992,2768
114992,3255
114992,310
114992,61
114992,1543
114992,347
114992,70
114992,71
114992,72
114992,512
114992,78
114992,513
114992,79
114992,476
114992,359
114992,217
114992,779
114992,823
114992,100
114992,103
114992,105
114992,110
114992,111
114992,113
114992,742
114992,1031
114992,749
114992,1833
114992,753
114992,2785
114992,1634
114992,2458
114992,234
114992,387
114992,1369
114992,5751
114992,5753
114992,238
114992,547
114992,390
114992,391
114992,3933
111251,2876
113186,54
113186,310
113186,80
113186,312
113186,1617
113186,2857
115254,757
115254,69
115254,1962
115254,325
115254,476
115254,773
115254,1586
115254,1769
115254,160
108204,4886
110011,345
110011,347
110011,481
110011,160
110011,398
110011,190
110011,680
110011,1741
110011,301
109752,317
109752,1140
117791,449
117791,1117
117791,321
117791,340
117791,136
117791,507
117791,1155
117791,141
117791,513
117791,811
117791,82
117791,532
117791,159
117791,726
117791,336
117791,3034
117791,387
117791,169
117791,174
117791,391
117791,638
117791,256
117791,260
117791,264
117791,265
117791,270
117791,1220
117791,197
117791,2184
117791,293
117347,3266
117347,1176
113189,321
110224,65
110224,66
110224,216
110224,80
110224,1161
110224,445
110224,85
110224,88
110224,92
110224,3362
110224,152
110224,1985
110224,121
110224,0
110224,531
110224,4163
110224,228
110224,1890
110224,376
110224,894
110224,240
110224,244
110224,246
110224,247
110224,401
110224,405
110224,253
110224,1704
110224,562
110224,1575
110224,2418
110224,4000
110224,269
110224,3867
110224,1220
110224,3141
110224,4230
111762,509
111762,215
111762,195
116071,757
116071,138
116071,434
116071,61
116952,4056
116952,1152
116952,1936
116952,2504
116952,2510
116952,762
116952,2391
116952,1528
116952,5591
116952,712
116952,1356
116952,1678
116952,999
116952,602
116952,220
116952,2712
110838,8132
110838,1160
110838,1686
110838,355
110838,4331
110838,12
110838,2827
110838,2887
113142,66
113142,1160
113142,353
113142,1594
113142,82
113142,818
113142,88
113142,839
113142,9
113142,172
113142,186
113142,1080
113142,1466
113142,695
110636,345
110636,469
110636,78
110636,3195
110636,524
110636,1980
110636,114
110636,531
110636,158
110636,851
110636,238
110636,4815
110636,245
110636,251
110636,408
110636,1197
110636,658
116242,600
116242,199
116242,667
108673,136
108673,310
108673,515
108673,160
114973,765
114973,212
114973,2066
114973,77
114973,476
114973,89
114973,1784
114973,5752
114973,2250
114973,1661
108941,319
108941,765
108941,2496
108941,759
108941,3043
108941,462
108941,463
108941,139
108941,507
108941,464
109806,236
109806,659
109806,274
109806,203
109806,1254
109806,1494
109806,5840
114968,710
114968,578
114968,55
114968,2492
114968,438
114968,66
114968,1348
114968,1958
114968,3945
114968,1160
114968,1548
114968,80
114968,358
114968,518
114968,84
114968,1163
114968,776
114968,218
114968,92
114968,2847
114968,149
114968,94
114968,4620
114968,2990
114968,1510
114968,526
114968,1615
114968,122
114968,8016
114968,5045
114968,3367
114968,6636
114968,2696
114968,32
114968,2697
114968,11843
114968,1369
114968,16101
114968,4852
114968,176
114968,2673
114968,397
114968,407
114968,257
114968,4697
108737,337
108737,338
108737,68
108737,92
108737,368
108737,1863
108737,317
108737,1057
108737,239
108737,240
108737,178
108737,250
108737,251
108737,412
109663,449
109663,1818
109663,1767
109663,308
109663,1354
109663,2065
109663,3185
109663,3114
109663,57
109663,999
109663,1160
109663,215
109663,216
109663,325
109663,1968
109663,2404
109663,217
109663,5564
109663,7606
109663,2855
109663,121
109663,0
109663,1558
109663,2479
109663,5657
109663,6635
109663,5531
109663,8832
109663,745
109663,1862
109663,16
109663,2158
109663,2159
109663,1833
109663,2784
109663,3155
109663,1172
109663,2013
109663,1806
109663,4962
109663,731
109663,1064
109663,9312
109663,2535
109663,545
109663,236
109663,3304
109663,2669
109663,1149
109663,9483
109663,4018
109663,2681
109663,1379
109663,4427
109663,551
109663,5283
109663,269
109813,57
109813,1804
109813,114
109813,1058
109813,3719
111483,210
111483,433
111483,139
111483,345
111483,310
111483,5157
111483,602
111483,2464
111483,1966
111483,513
111483,514
111483,515
111483,354
111483,775
111483,1164
111483,3044
111483,360
111483,148
111483,150
111483,742
111483,224
111483,993
111483,3814
111483,1890
111483,1635
111483,542
111483,915
111483,922
111483,175
111483,50
111483,1822
111483,410
111483,3040
111483,4704
111483,3894
111483,6389
111483,4589
111483,192
111483,274
111483,6653
111483,198
111483,278
111483,279
111483,281
111483,203
111483,1492
111483,302
111483,6348
111483,1745
111483,6215
111483,5655
111483,7551
114981,317
112833,507
112833,158
112833,1109
115637,353
115637,149
115637,175
115637,250
115637,1712
115637,2562
115637,1660
115637,656
115637,1898
115637,196
115637,1236
115637,202
115637,667
115637,203
115637,288
115637,5525
115637,296
115637,682
115637,1501
115980,319
115980,433
115980,1120
115980,78
115980,144
115980,448
115980,1551
115980,2083
115980,1509
115980,1128
115980,96
115980,828
115980,368
115980,3585
115980,616
115980,727
115980,3046
115980,1055
115980,1825
115980,731
115980,393
115980,4481
110843,338
110843,210
110843,515
110843,224
110843,175
110843,240
110843,194
110843,272
110843,1240
110843,297
108484,639
108484,183
108484,8720
108484,262
108484,1253
108484,1260
115906,361
115906,1140
115906,3477
115906,7303
115906,2208
111820,341
111820,1361
111820,833
111820,3580
111820,236
114554,756
114554,211
114554,345
114554,57
114554,5932
114554,65
114554,771
114554,3192
114554,356
114554,810
114554,2905
114554,461
114554,86
114554,112
114554,2862
114554,8
114554,130
115410,51
115410,765
115410,1813
115410,214
115284,1117
115284,320
115284,322
115284,135
115284,1820
115284,211
115284,1528
115284,140
115284,1356
115284,58
115284,3266
115284,5735
115284,1543
115284,73
115284,513
115284,143
115284,814
115284,518
115284,447
115284,1358
115284,1830
115284,1600
115284,479
115284,1978
115284,92
115284,3573
115284,525
115284,99
115284,2098
115284,1363
115284,1558
115284,2716
115284,611
115284,612
115284,4567
115284,2115
115284,723
115284,4120
115284,487
115284,2406
115284,159
115284,23
115284,726
115284,3320
115284,2159
115284,488
115284,2810
115284,2463
115284,165
115284,1632
115284,1063
115284,1060
115284,3427
115284,4962
115284,731
115284,621
115284,893
115284,5774
115284,3235
115284,4203
115284,391
115284,3918
115284,6546
115284,1808
115284,1184
115284,550
115284,1188
115284,2813
115284,2131
115284,1652
115284,251
115284,3176
115284,2246
115284,1196
115284,6511
115284,2899
115284,563
115284,3586
115284,5022
115284,2251
115284,567
115284,3989
115284,3990
115284,1575
115284,1716
115284,3994
115284,10013
115284,2255
115284,1404
115284,269
115284,6320
115284,4731
115284,9522
115284,9523
115284,1214
115284,1081
115284,1663
115284,4214
115284,1666
115284,3432
115284,2264
115284,195
115284,274
115284,4574
115284,4967
115284,1083
115284,2179
115284,11060
115284,664
115284,1437
115284,10048
115284,202
115284,7041
115284,2184
110914,715
110914,1348
110914,2221
110914,2904
110914,3314
110914,776
110914,819
110914,1687
110914,3300
110914,4624
110914,134
111807,1354
111807,310
111807,366
111807,232
111807,399
111807,644
111807,682
111807,1294
108843,502
108843,2706
108843,3356
108843,3617
108843,1188
108843,253
108843,1078
110889,2037
110889,1508
117931,337
117931,212
117931,215
117931,475
117931,143
116204,54
116204,211
116204,223
116204,317
116204,395
116204,250
113040,1761
113040,1846
110682,396
110682,278
114226,1936
114226,136
114226,818
114226,2083
114226,3155
111235,136
111235,409
111235,1289
111235,298
117702,214
117702,180
117702,1079
117702,1232
117702,1445
112250,212
112250,140
110176,2926
110176,2060
110176,310
110176,61
113880,770
113880,1364
115399,433
115399,2022
115399,467
115399,2910
115399,1360
115399,112
117022,1816
117022,341
117022,757
117022,1024
117022,503
117022,139
117022,142
114998,223
114998,229
114998,3005
114998,4833
116687,57
116687,215
116687,475
116687,513
116687,352
116687,144
116687,1133
116687,158
116687,369
116687,2001
116687,858
116687,160
116687,2641
116687,384
116687,168
116687,1574
116687,1912
116687,927
116687,178
116687,246
116687,1707
116687,257
116687,259
116687,18483
116687,646
116687,269
116687,270
116687,3402
116687,1791
116687,195
116687,2176
116687,3010
116687,1240
116687,283
116687,295
116687,1086
116687,296
116636,321
116636,341
116636,356
116636,158
116636,1140
116636,239
116636,391
116636,242
116636,1810
116636,557
116636,417
116636,3897
116140,54
116140,513
116140,741
116140,240
116140,195
116140,305
112608,997
112608,1123
112608,225
112608,2869
112608,3332
113415,765
113415,210
113415,763
113415,142
113415,1543
113415,438
113415,77
113415,474
113415,444
113415,79
113415,476
113415,521
113415,149
113415,531
113415,158
113415,14
113415,129
113415,160
113415,229
113415,4128
113415,6495
113415,623
113415,239
113415,938
113415,966
113415,410
113415,6081
113415,1655
113415,422
113415,5022
113415,568
113415,6487
113415,652
113415,8722
115477,3055
115477,1821
115477,8090
115477,79
115477,1588
115477,366
115477,1132
115477,1133
115477,14186
115477,158
115477,369
115477,487
115477,317
115477,538
115477,233
115477,236
115477,3235
115477,240
115477,177
115477,1188
115477,408
115477,255
115477,1390
115477,1655
115477,189
115477,9558
115477,1203
115477,650
115477,1409
115477,2262
115477,12273
115477,662
115477,1240
115477,2278
115477,2587
115477,1443
115477,1253
115477,204
115477,1260
115477,675
115477,677
115477,678
115477,4009
115477,1490
115477,1491
115477,2313
115477,298
115477,1495
115477,1761
115477,10728
115477,1296
111799,338
111799,136
111799,464
111799,75
111799,521
111799,534
111799,1377
111799,642
111799,3277
111799,1214
111799,3434
111799,1082
111799,278
111799,2179
111799,7075
111799,2286
115315,338
115315,513
115315,3317
115315,1364
115315,11
115315,229
115315,376
115315,1088
115315,44
115315,1065
115315,894
115315,174
115315,3166
115315,7955
115315,1074
115315,13412
115315,4343
115315,646
115315,191
115315,1220
115315,1221
115315,195
115315,14739
115315,4507
115315,1740
115315,4257
117859,211
117859,228
118112,2057
118112,338
118112,54
118112,310
118112,66
118112,441
118112,353
