1881	605
1881	594
1881	246
1881	788
1881	1983
1881	327
1881	126
1881	457
1881	861
1881	952
1881	77
1881	2299
1881	1641
1881	403
1881	549
1881	209
1882	551
1882	846
1882	671
1882	2341
1882	770
1882	854
1882	1260
1882	215
1883	1417
1883	301
1883	341
1883	1817
1883	1246
1883	752
1883	738
1884	662
1884	476
1885	3466
1885	82
1885	1739
1885	613
1885	316
1886	67
1886	54
1886	403
1886	492
1886	399
1886	2051
1886	209
1886	329
1887	6353
1887	1228
1887	221
1888	2317
1888	967
1888	323
1888	211
1888	319
1888	338
1888	142
1888	1700
1888	128
1888	592
1888	215
1888	410
1890	394
1890	919
1891	1635
1891	403
1891	588
1891	2281
1891	4730
1891	101
1891	1173
1891	3215
1891	229
1891	2190
1892	169
1892	1299
1892	229
1892	1121
1893	1624
1893	1173
1896	211
1896	152
1896	927
1896	328
1896	1957
1896	829
1896	942
1896	323
1896	4307
1896	134
1896	492
1896	88
1896	1954
1896	467
1896	3627
1896	459
1896	60
1896	335
1896	59
1896	1150
1896	405
1896	1478
1896	415
1896	263
1896	338
1896	465
1896	149
1896	240
1896	1152
1896	164
1897	2180
1897	78
1897	1011
1897	336
1897	169
1897	230
1897	1693
1897	809
1898	5523
1898	3669
1898	1203
1899	1295
1899	143
1899	2150
1899	220
1899	2944
1899	409
1899	82
1900	125
1900	292
1900	1117
1900	1761
1900	1212
1900	1447
1900	324
1901	441
1901	3286
1901	5648
1901	918
1901	2272
1901	408
1901	1697
1902	399
1902	215
1902	479
1902	547
1902	500
1902	1954
1902	1176
1903	947
1903	54
1903	1927
1903	5525
1903	226
1904	3626
1904	2191
1904	81
1904	4646
1904	4298
1904	110
1904	2520
1904	2502
1904	394
1904	504
1904	6235
1904	402
1904	213
1904	112
1904	2365
1904	232
1905	314
1905	846
1905	328
1905	497
1905	221
1906	223
1906	2
1906	3616
1906	134
1906	3729
1906	158
1906	1297
1906	382
1906	1896
1906	9378
1907	750
1907	1327
1907	2004
1907	367
1907	160
1907	1679
1907	299
1907	312
1907	1120
1907	2615
1907	11365
1907	2706
1907	4276
1907	1854
1907	242
1907	1934
1907	1415
1907	1456
1907	1404
1907	281
1907	11357
1907	630
1907	1116
1907	2984
1907	1269
1907	1322
1907	1555
1907	189
1907	2042
1907	1580
1907	1227
1907	1364
1908	682
1908	1690
1908	1303
1908	6040
1908	210
1908	1116
1908	2524
1908	140
1908	463
1908	252
1908	746
1908	1478
1908	7178
1908	6364
1908	4409
1908	3905
1908	4669
1909	56
1909	1023
1909	214
1909	9072
1909	61
1910	2170
1910	2143
1910	2242
1910	217
1910	1887
1910	2901
1910	1294
1910	210
1910	400
1910	4462
1911	78
1911	789
1911	222
1911	143
1911	3198
1911	851
1911	2355
1911	34
1911	3093
1912	246
1912	223
1912	158
1912	220
1912	211
1912	350
1913	1178
1913	1483
1913	3196
1913	1201
1914	958
1914	1410
1914	1223
1914	614
1914	202
1914	514
1915	3607
1915	211
1915	560
1915	250
1915	235
1916	136
1916	1355
1916	1766
1916	601
1916	675
1916	2450
1916	573
1916	588
1916	1344
1916	497
1917	356
1917	617
1917	3346
1917	785
1917	336
1917	338
1917	353
1917	1272
1917	2085
1917	880
1917	538
1917	1490
1917	70
1917	1572
1917	234
1917	4823
1917	682
1917	1282
1917	51
1917	263
1917	458
1917	289
1917	648
1917	259
1917	2487
1917	124
1917	394
1917	711
1917	1305
1917	340
1917	1998
1917	400
1917	214
1917	1229
1918	4270
1918	348
1918	350
1918	294
1918	2409
1918	2772
1918	2660
1918	3057
1918	2150
1918	1610
1918	358
1918	493
1918	4321
1918	2488
1918	3779
1918	6005
1918	1265
1918	2672
1918	199
1918	3599
1918	2617
1918	235
1918	145
1918	154
1918	1669
1918	2632
1918	1205
1918	1121
1918	1457
1918	11380
1918	9087
1918	3419
1918	1817
1918	453
1918	5373
1918	205
1918	3369
1918	470
1918	1885
1918	11411
1918	1842
1918	179
1918	3239
1918	3825
1918	123
1918	540
1918	2796
1918	962
1918	1619
1918	807
1918	5035
1918	4623
1918	1424
1918	1390
1918	255
1918	744
1918	5812
1918	9048
1918	575
1918	5454
1918	12
1918	2100
1918	677
1918	711
1918	2337
1918	6029
1918	1456
1918	2922
1918	4289
1918	2487
1918	763
1918	3856
1918	11432
1918	231
1918	715
1918	1145
1918	6425
1918	6337
1918	3977
1918	5588
1918	1345
1918	1661
1918	726
1918	1805
1918	1765
1918	1565
1918	2262
1918	2449
1918	7805
1918	1368
1918	116
1918	1351
1918	4199
1918	422
1918	1786
1918	5492
1918	405
1918	2609
1918	201
1918	588
1918	566
1918	484
1918	9686
1918	1326
1918	331
1918	1867
1918	1291
1918	585
1918	3426
1918	1636
1918	2273
1918	830
1918	1398
1918	3091
1918	2362
1918	3010
1918	9671
1918	4144
1918	6222
1918	1891
1918	299
1918	1693
1918	3151
1918	2118
1918	1754
1918	6373
1918	1762
1918	4406
1918	8
1918	2976
1918	2198
1918	1199
1918	1827
1918	809
1918	3801
1918	0
1918	1863
1918	774
1918	2012
1918	344
1918	1617
1918	354
1918	582
1918	7365
1918	309
1918	2905
1918	1554
1918	507
1918	3560
1918	1248
1918	3439
1918	3924
1918	451
1918	8737
1918	869
1918	1922
1918	957
1918	9707
1918	2611
1918	1319
1918	3511
1918	1212
1918	4471
1918	2589
1918	1137
1918	1649
1918	1402
1918	1567
1918	1155
1918	5135
1918	1169
1918	11413
1918	2091
1918	140
1918	1639
1918	2350
1918	784
1918	2074
1918	3955
1918	221
1918	657
1918	53
1918	606
1918	632
1918	6175
1918	3824
1919	1641
1919	226
1919	857
1919	224
1919	502
1919	128
1919	2898
1919	217
1919	79
1920	65
1920	1969
1920	4830
1922	1618
1922	323
1922	806
1922	405
1922	132
1922	339
1922	548
1922	2361
1922	1490
1922	857
1922	1995
1922	480
1922	11442
1922	3298
1922	54
1922	400
1922	1483
1922	877
1922	2050
1923	319
1923	401
1923	315
1923	209
1923	215
1923	508
1923	779
1923	1955
1923	66
1924	546
1924	1294
1925	3682
1925	902
1925	73
1925	337
1925	1701
1925	144
1925	3152
1925	1296
1926	505
1926	314
1926	562
1926	947
1926	210
1926	594
1926	2327
1926	877
1926	463
1928	269
1928	287
1928	1388
1928	300
1928	160
1928	608
1928	1860
1928	746
1929	78
1929	11446
1929	61
1929	1794
1929	708
1929	633
1929	6882
1929	56
1929	403
1930	334
1930	6066
1930	3760
1931	78
1931	1302
1931	167
1932	221
1932	3546
1932	705
1932	2372
1932	455
1932	160
1933	4476
1933	613
1933	2500
1933	876
1933	2749
1933	1468
1933	795
1933	1203
1933	689
1933	1304
1933	1154
1933	664
1933	605
1933	1477
1933	972
1933	337
1933	2828
1933	685
1933	78
1933	89
1933	1271
1933	222
1934	746
1934	252
1934	158
1934	102
1934	77
1934	1635
1934	359
1934	311
1934	1111
1934	394
1934	345
1934	6735
1934	608
1934	750
1934	366
1934	1487
1934	145
1934	329
1935	1658
1935	451
1935	3195
1935	7220
1935	604
1935	409
1935	1607
1935	5542
1935	3431
1935	2153
1935	1903
1935	148
1935	3116
1935	343
1935	493
1935	118
1935	2807
1935	11238
1935	558
1935	1714
1935	663
1935	3104
1935	976
1935	1788
1935	256
1935	790
1935	5380
1935	418
1935	508
1935	3061
1935	2184
1935	4140
1935	4586
1935	143
1935	11459
1935	696
1935	100
1935	3798
1935	11462
1935	1701
1936	918
1936	82
1936	785
1936	2177
1937	93
1937	492
1937	521
1937	232
1937	1224
1937	14
1937	108
1937	315
1937	813
1937	1565
1938	4231
1938	265
1938	2118
1938	1302
1938	11464
1938	229
1939	5507
1939	67
1939	16
1939	1274
1939	238
1939	588
1939	3325
1939	1266
1939	259
1939	1793
1940	337
1940	144
1940	282
1940	752
1940	316
1940	489
1940	1417
1941	317
1941	2440
1941	141
1942	347
1942	5565
1942	68
1942	1296
1944	869
1944	1229
1944	1933
1944	1054
1944	6987
1944	183
1944	606
1944	1271
1944	324
1944	135
1944	245
1944	383
1944	65
1944	173
1944	3382
1944	0
1944	81
1944	334
1944	463
1944	132
1945	315
1945	403
1946	325
1946	290
1946	83
1946	250
1946	202
1946	2005
1946	5563
1946	148
1946	1537
1946	3479
1946	114
1946	1694
1946	339
1947	2028
1947	1497
1947	2593
1947	1212
1948	920
1948	498
1948	2825
1949	1630
1949	67
1949	4213
1949	72
1950	9269
1950	1121
1950	471
1950	526
1950	10518
1950	6316
1950	8810
1950	7418
1950	11482
1950	191
1950	1399
1950	1345
1950	1767
1950	10999
1950	3725
1950	268
1950	5186
1950	1700
1950	5761
1950	1504
1950	10375
1950	447
1950	2341
1951	256
1951	320
1951	331
1951	66
1951	589
1951	338
1951	8285
1951	1415
1951	328
1951	143
1951	306
1951	254
1951	1567
1952	244
1952	317
1952	484
1952	5977
1952	319
1953	1478
1953	244
1953	132
1953	143
1953	344
1953	320
1953	92
1953	5015
1953	1155
1953	211
1953	247
1954	160
1954	521
1954	136
1955	335
1955	136
1955	78
1955	1903
1955	1469
1955	1309
1955	1233
1955	732
1955	152
1955	8
1955	399
1955	211
1955	16
1955	1320
1955	1475
1955	561
1955	610
1957	4020
1957	254
1957	488
1957	213
1957	770
1958	2558
1958	709
1958	7499
1958	3645
1958	534
1958	344
1958	256
1959	1929
1959	2591
1959	3780
1959	203
1960	11510
1960	2806
1960	11527
1960	354
1960	770
1960	2450
1960	4827
1960	8889
1960	1540
1960	6118
1960	1359
1960	2025
1960	328
1960	6354
1960	2398
1960	451
1960	380
1960	1313
1960	149
1960	11529
1960	633
1960	1304
1960	190
1960	1552
1960	2662
1960	1386
1960	8906
1960	3691
1960	11517
1960	5223
1960	11512
1960	1406
1960	280
1961	329
1961	3
1961	229
1962	169
1962	1800
1962	6437
1962	445
1962	14
1962	380
1962	455
1962	202
1962	1658
1962	316
1962	3175
1962	1498
1962	5086
1962	480
1963	715
1963	1754
1963	1203
1963	3438
1964	74
1964	902
1964	788
1964	213
1964	186
1964	417
1964	813
1964	482
1964	418
1964	3204
1964	512
1964	256
1964	169
1964	141
1964	396
1964	437
1965	1693
1965	337
1965	94
1965	132
1965	158
1965	325
1965	1869
1965	234
1965	117
1965	213
1965	415
1966	2046
1966	542
1966	163
1966	160
1966	1448
1966	1121
1966	5984
1966	1383
1966	1389
1967	209
1967	16
1967	155
1967	851
1967	2236
1967	1923
1967	938
1967	4528
1967	773
1967	4726
1967	2098
1967	3147
1967	379
1967	4675
1968	419
1968	1880
1969	219
1969	445
1970	1900
1970	6504
1970	661
1970	5050
1970	2586
1970	220
1970	407
1970	3963
1970	2797
1970	3530
1970	80
1970	8866
1970	580
1970	11552
1970	2175
1970	3466
1970	4853
1970	3964
1970	3665
1970	2808
1970	1926
1970	3877
1970	2218
1970	2507
1970	955
1970	5596
1970	3252
1970	76
1970	1954
1970	2
1970	92
1970	865
1970	9238
1970	334
1970	229
1970	1719
1970	2150
1970	5295
1970	4862
1970	402
1970	1726
1970	5655
1970	1730
1970	5640
1970	4839
1970	4968
1970	5313
1970	1306
1970	1901
1970	922
1970	96
1971	1942
1971	1212
1971	11560
1971	316
1971	880
1971	3542
1971	190
1971	647
1971	152
1971	2242
1971	2027
1971	337
1971	242
1971	1333
1971	244
1971	354
1971	258
1971	2171
1971	1661
1971	956
1971	957
1971	1813
1971	3298
1971	1794
1971	899
1972	547
1972	314
1973	319
1973	213
1973	229
1973	519
1974	489
1974	589
1974	242
1974	1483
1974	1916
1974	2173
1974	591
1974	2342
1974	2275
1974	466
1974	2363
1974	105
1974	556
1974	169
1974	620
1974	510
1974	125
1974	665
1974	72
1974	463
1974	1227
1974	3123
1974	2537
1974	110
1974	4395
1974	436
1974	1373
1974	381
1975	1786
1975	331
1975	401
1975	132
1976	1112
1976	211
1976	320
1976	10235
1976	384
1976	4804
1976	336
1976	218
1977	287
1977	2125
1977	361
1977	209
1977	250
1977	315
1977	722
1977	588
1977	14
1977	77
1977	405
1977	195
1977	186
1977	332
1977	409
1977	176
1977	1956
1977	1113
1978	2190
1978	1639
1979	1979
1979	1113
1979	204
1979	246
1979	279
1979	268
1979	191
1979	1133
1979	1455
1979	1398
1979	257
1979	1227
1979	539
1980	136
1980	1358
1980	1112
1980	770
1980	199
1980	333
1980	726
1981	322
1981	340
1981	175
1981	169
1981	631
1981	218
1981	357
1982	369
1982	2820
1983	181
1983	128
1983	1023
1983	636
1983	201
1983	253
1983	255
1983	83
1984	588
1984	175
1986	1261
1986	5446
1986	773
1986	1942
1986	380
1987	58
1987	582
1987	1936
1987	53
1987	2173
1988	1983
1988	77
1988	420
1988	221
1988	6
1988	335
1989	3495
1989	3494
1989	4872
1990	770
1990	1786
1991	3175
1991	964
1991	6066
1991	1938
1991	11578
1991	1696
1991	83
1993	293
1993	449
1993	3459
1994	338
1994	334
1994	1656
1994	315
1996	213
1996	311
1996	754
1996	202
1996	732
1998	570
1998	222
1998	226
1998	850
1998	1154
1998	4642
1998	84
1998	430
1998	2796
1998	563
1998	78
1998	7233
1998	67
1998	2519
1998	319
1998	1626
1998	687
1998	54
1998	149
1998	3314
1998	4583
1998	3407
2001	1296
2001	254
2001	57
2001	3093
2001	904
2001	2434
2001	587
2002	98
2002	557
2002	213
2002	414
2003	1390
2003	364
2003	1892
2004	807
2004	66
2004	3619
2004	222
2004	2298
2005	2599
2005	827
2006	5985
2006	293
2006	1425
2006	1133
2006	368
2006	1805
2006	436
2007	7982
2007	239
2007	845
2008	77
2008	779
2008	7154
2008	1922
2008	1296
2008	317
2008	319
2008	396
2008	265
2008	1366
2008	6463
2008	256
2009	406
2009	648
2009	994
2009	51
2009	3326
2009	234
2009	94
2009	2800
2009	83
2009	412
2009	989
2009	785
2009	1469
2009	975
2009	1696
2009	581
2009	5502
2009	918
2010	238
2010	323
2010	231
2010	2213
2010	1267
2010	325
2010	428
2012	1942
2012	210
2012	708
2012	2054
2012	2894
2012	304
2013	337
2013	425
2013	5389
2013	1186
2014	61
2014	859
2014	178
2015	5501
2015	3167
2015	553
2015	1954
2015	326
2015	66
2016	6740
2016	7750
2016	1686
2016	2483
2016	10073
2016	11615
2016	1917
2016	6373
2016	720
2016	11617
2016	11643
2016	11639
2016	1500
2016	11591
2016	1548
2016	1373
2016	11608
2016	1534
2016	9040
2016	11635
2016	6401
2016	5421
2016	11445
2016	11627
2016	275
2016	10989
2016	11638
2017	2820
2017	782
2017	128
2017	2303
2017	586
2017	1016
2017	789
2017	1719
2017	5512
2018	338
2018	319
2018	330
2020	1214
2020	4665
2020	10530
2020	4359
2021	379
2021	1256
2021	85
2021	711
2021	169
2021	204
2021	79
2021	6
2021	470
2022	259
2022	252
2022	770
2023	418
2023	8877
2023	163
2024	425
2024	561
2024	37
2024	321
2024	319
2024	3835
2024	644
2025	1214
2025	73
2026	651
2026	1879
2026	551
2027	2176
2027	117
2028	139
2028	896
2028	479
2029	155
2029	146
2029	1825
2029	3832
2029	5536
2029	1335
2029	1638
2029	67
2029	6313
2030	416
2030	832
2031	143
2031	1603
2031	2173
2032	770
2032	5357
2032	1295
2032	369
2032	2149
2033	1408
2033	463
2033	330
2034	461
2034	160
2034	125
2034	425
2034	1509
2034	2431
2034	1222
2034	1330
2034	5086
2034	209
2035	2091
2035	779
2036	320
2036	1469
2036	80
2036	716
2036	1658
2036	244
2036	69
2036	338
2036	126
2037	2119
2037	580
2038	786
2038	2009
2038	199
2039	1077
2039	186
2040	53
2040	1700
2041	326
2041	11672
2041	311
2041	486
2041	458
2041	11707
2041	322
2041	260
2041	11702
2041	1242
2041	2319
2041	4619
2041	4943
2041	3735
2041	1133
2041	319
2041	4051
2041	11714
2041	1767
2041	4270
2041	977
2041	11670
2041	927
2041	2489
2041	318
2041	586
2041	1862
2041	2772
2042	1722
2042	1603
2042	486
2042	2338
2042	4251
2042	1316
2042	75
2042	333
2042	717
2042	467
2042	100
2042	4472
2042	1701
2043	316
2043	2513
2043	373
2043	857
2043	2736
2043	114
2043	576
2043	1941
2043	642
2043	145
2043	41
2043	1954
2043	648
2043	1785
2043	2051
2043	5590
2043	4030
2043	3582
2043	1263
2043	3526
2043	141
2043	489
2043	58
2043	138
2043	1635
2043	2343
2044	178
2044	739
2044	287
2044	1373
2044	296
2044	145
2044	510
2045	56
2045	135
2045	892
2046	587
2046	2433
2046	878
2046	2286
2046	79
2046	372
2046	14
2046	1182
2046	328
2046	918
2047	898
2047	221
2047	328
2048	1131
2048	315
2048	320
2048	6414
2048	1267
2050	1655
2050	330
2050	3146
2050	4
2050	2915
2050	213
2050	3895
2050	96
2050	669
2050	5052
2050	2294
2050	581
2050	3148
2050	328
2050	37
2050	3648
2050	377
2050	86
2050	577
2050	59
2050	606
2050	773
2050	318
2050	942
2050	649
2050	66
2050	770
2050	9266
2050	1625
2050	1309
2050	1956
2050	1796
2050	643
2050	397
2050	160
2050	2320
2050	62
2050	97
2051	400
2051	1153
2051	498
2051	506
2054	1756
2054	64
2054	140
2054	394
2054	174
2054	831
2054	122
2054	484
2054	2271
2054	216
2054	2150
2054	236
2054	250
2054	372
2054	240
2054	1940
2054	314
2054	251
2055	4213
2055	259
2055	93
2056	1111
2056	416
2056	462
2056	178
2056	203
2057	6431
2057	512
2057	2553
2057	4277
2057	300
2057	1011
2057	183
2057	363
2057	1569
2057	11729
2057	1345
2057	345
2057	1259
2057	54
2057	2084
2057	1403
2057	6068
2057	1415
2057	268
2057	116
2057	510
2057	3515
2057	682
2057	359
2057	199
2057	11734
2057	11728
2057	1127
2057	11755
2057	56
2057	461
2057	709
2057	73
2057	2357
2057	0
2057	1620
2057	1386
2057	1344
2057	6269
2057	1971
2057	250
2057	1942
2057	2955
2057	5483
2057	224
2057	6349
2057	10461
2057	2057
2057	6735
2057	1938
2057	8459
2059	1182
2059	246
2059	242
2059	92
2060	2327
2060	1173
2060	2500
2060	59
2061	221
2061	238
2061	3741
2061	336
2061	2605
2061	876
2061	229
2061	449
2061	188
2061	65
2061	223
2061	136
2062	283
2062	1385
2062	1377
2062	877
2062	1785
2062	366
2062	202
2062	357
2062	1343
2062	2772
2062	5180
2062	280
2062	1573
2062	1764
2062	717
2062	1363
2062	3712
2062	353
2062	333
2063	145
2063	414
2063	1653
2063	320
2064	2696
2064	1441
2064	211
2064	763
2065	504
2065	508
2066	1004
2066	4660
2066	3183
2066	3400
2066	4577
2066	664
2066	588
2066	2079
2066	579
2066	856
2067	521
2067	3803
2067	2890
2068	2091
2068	61
2068	12
2068	1297
2068	331
2068	1637
2068	407
2068	6909
2068	4067
2068	1632
2068	136
2068	431
2068	3
2068	86
2068	570
2068	878
2068	322
2068	967
2068	337
2068	213
2068	3648
2068	1657
2068	606
2068	2278
2068	2365
2068	113
2068	1636
2068	3100
2068	422
2068	2176
2068	106
2068	3228
2068	3325
2068	2350
2068	371
2068	4092
2068	3832
2068	80
2068	4063
2068	369
2068	2185
2068	940
2068	795
2068	3584
2068	374
2068	769
2069	1644
2069	91
2069	706
2069	3804
2069	3631
2069	262
2069	281
2069	458
2069	425
2069	1475
2069	1357
2069	524
2069	1340
2069	6927
2069	1322
2069	532
2069	145
2070	328
2070	14
2070	1357
2070	1407
2070	208
2070	2702
2070	308
2070	77
2070	877
2070	556
2071	1149
2071	316
2071	325
2071	2357
2071	2246
2071	92
2071	1212
2071	1640
2071	2114
2071	3770
2071	229
2071	1004
2071	88
2071	2738
2071	3195
2071	3224
2071	160
2071	405
2072	771
2072	4013
2072	319
2072	133
2072	1162
2072	2025
2073	222
2073	746
2073	252
2073	2485
2074	1574
2074	344
2074	6745
2074	719
2074	312
2074	455
2075	316
2075	1648
2076	158
2076	268
2077	1327
2077	1225
2077	706
2077	329
2077	1213
2077	2044
2077	3743
2077	11771
2077	653
2077	345
2077	1851
2077	451
2077	2240
2078	331
2078	250
2078	54
2078	329
2078	91
2078	181
2078	186
2078	168
2078	560
2078	551
2078	3258
2078	92
2078	344
2078	345
2078	1324
2078	315
2079	222
2079	380
2079	591
2080	2579
2080	1802
2080	2401
2080	140
2080	1636
2080	573
2080	473
2080	282
2080	513
2080	352
2080	337
2080	1449
2080	3904
2080	876
2080	219
2080	1388
2080	204
2080	362
2080	4720
2080	1693
2080	1587
2080	158
2080	505
2080	1152
2080	285
2080	2680
2080	1160
2080	7060
2080	1119
2080	788
2080	1497
2080	449
2080	202
2080	206
2080	630
2080	810
2080	1358
2080	3642
2080	2759
2080	586
2080	1173
2080	709
2080	284
2080	380
2080	751
2080	209
2081	380
2081	314
2082	1255
2082	2232
2082	1261
2082	2323
2083	2163
2083	3164
2083	315
2083	497
2084	770
2084	74
2084	439
2084	589
2084	160
2084	2130
2085	82
2085	319
2086	317
2086	867
2086	332
2086	379
2086	325
2087	462
2087	2058
2087	173
2087	635
2087	147
2087	1227
2087	183
2087	415
2087	827
2088	1517
2088	4236
2088	270
2088	1358
2089	1632
2089	380
2089	136
2089	2324
2089	497
2090	333
2090	211
2090	3112
2090	5587
2091	10363
2091	4213
2091	539
2092	412
2092	1498
2092	694
2092	1306
2092	717
2092	436
2092	576
2092	1220
2092	1910
2092	11779
2092	506
2092	2827
2093	138
2093	497
2093	480
2093	214
2093	1942
2094	482
2094	769
2094	378
2095	246
2095	195
2095	252
2097	211
2097	160
2099	251
2099	265
2099	274
2099	474
2099	486
2099	1510
2099	394
2099	11780
2099	3560
2099	58
2099	434
2099	514
2099	253
2100	253
2100	586
2100	857
2100	332
2101	411
2101	1937
2101	394
2101	3235
2101	142
2101	1142
2101	505
2101	545
2101	1945
2101	1618
2102	606
2102	3223
2102	3886
2102	2302
2102	2107
2103	940
2103	1690
2103	3098
2103	213
2103	2153
2103	2240
2103	982
2103	415
2103	325
2103	647
2103	2606
2103	134
2104	246
2104	534
2104	1403
2104	345
2105	1278
2105	2796
2105	141
2105	434
2105	4396
2106	229
2106	1199
2106	232
2106	14
2107	1171
2107	456
2107	220
2107	160
2107	721
2108	2
2108	505
2108	203
2108	128
2108	344
2108	366
2108	416
2108	220
2108	411
2110	231
2110	2303
2110	50
2110	78
2110	29
2110	2281
2110	1636
2110	229
2110	413
2110	144
2110	505
2110	1299
2110	685
2110	409
2110	92
2110	679
2110	2807
2110	380
2111	222
2111	252
2112	136
2112	399
2112	500
2112	846
2112	482
2113	144
2113	772
2113	3166
2114	1920
2114	700
2114	213
2114	354
2114	189
2114	178
2114	704
2114	331
2114	344
2114	1133
2115	418
2115	1425
2115	330
2115	160
2115	785
2115	178
2115	770
2115	94
2116	2293
2116	1007
2117	687
2117	228
2117	1180
2117	5051
2117	881
2117	1633
2117	224
2117	1949
2117	987
2117	2278
2117	4113
2117	563
2117	336
2117	898
2117	4228
2117	2527
2117	769
2117	783
2117	657
2117	2
2117	2381
2117	610
2117	908
2117	6234
2117	324
2117	1001
2117	319
2117	327
2117	27
2118	344
2118	176
2118	240
2118	238
2119	318
2119	1302
2119	1926
2119	643
2119	788
2119	3215
2119	958
2119	381
2119	2327
2120	1417
2120	717
2120	747
2120	304
2120	353
2120	1223
2120	213
2120	539
2121	272
2121	588
2121	77
2121	230
2122	331
2122	160
2122	409
2122	158
2122	444
2123	324
2123	215
2123	538
2123	195
2124	200
2124	240
2124	259
2125	365
2125	333
2125	1389
2125	362
2125	207
2125	484
2125	366
2125	4576
2125	521
2125	1411
2126	1567
2126	2590
2126	1212
2127	489
2127	136
2127	190
2128	746
2128	317
2128	332
2128	186
2128	330
2128	1463
2128	751
2128	257
2128	320
2129	325
2129	238
2129	69
2130	136
2130	11786
2130	1929
2130	2318
2130	598
2130	1734
2130	947
2130	878
2130	3
2131	415
2131	1817
2131	808
2131	270
2131	5052
2131	5445
2131	788
2131	1633
2131	952
2132	164
2132	415
2132	316
2132	398
2132	2193
2132	465
2132	3316
2133	329
2133	612
2133	222
2133	709
2133	1802
2133	132
2133	611
2133	212
2133	69
2133	195
2133	203
2133	220
2134	299
2134	282
2134	300
2134	6427
2134	9862
2134	2481
2134	1113
2134	54
2134	1120
2135	950
2135	876
2135	379
2135	225
