uid,sid
41642,10097
41642,128
41642,407
41642,2947
41642,4297
41642,5357
41642,128
41642,13834
41642,12238
41642,4297
41642,4264
41642,5549
41642,12238
41642,128
41642,12238
41642,12204
41642,10097
41642,7895
41642,14126
41642,2462
41642,166
41642,2908
41642,16004
41642,2561
41642,11751
41642,99
41642,99
41642,5599
41642,99
41642,99
41642,11751
41642,16716
41642,6732
41642,11381
41642,11485
41642,16716
41642,6732
41642,14754
41642,6731
41642,16299
41642,11483
41642,6732
41642,16716
41642,9463
41642,16716
41642,6732
41642,6530
41642,2947
41642,407
41642,128
41642,12520
41642,5357
41642,128
41642,13834
41642,17521
41642,16006
41642,16716
41642,16716
41642,6732
41642,6732
41642,16716
41642,16716
41642,15738
41642,15735
41642,15775
41642,14384
41642,6732
41642,16006
41642,5304
41642,17516
41642,17516
41642,5224
41642,84
41642,9463
41642,16716
41642,16716
41642,16716
41642,16716
41642,5303
41642,6693
41642,16716
41642,15594
41642,84
41642,84
41642,11862
41642,84
41642,16716
41642,84
41642,17169
41642,15782
41642,5288
41642,5236
41642,16006
41642,16716
41642,11332
41642,12205
41642,16716
41642,16716
41642,15926
41642,16716
41642,84
41642,11336
41642,4300
41642,14606
41642,5373
41642,16233
41642,2459
41642,11902
41642,15699
41642,84
41642,16716
41642,16716
41642,16006
41642,16716
41642,14248
41642,2504
41642,2504
41642,92
41642,92
41642,14248
41642,9609
41642,15775
41642,14384
41642,20025
41642,16006
41642,17521
41642,16716
41642,95
41642,6692
41642,95
41642,11490
41642,16716
41642,16716
41642,16006
41642,4280
41642,4280
41642,14147
41642,11584
41642,9571
41642,12393
41642,128
41642,2908
41642,2908
41642,2566
41642,99
41642,9306
41642,3006
41642,2559
41642,11753
41642,16817
41642,6727
41642,16006
41642,16716
41642,16716
41642,84
41642,84
41642,4280
41642,4280
41642,4280
41642,4280
41642,447
41642,405
41642,12484
41642,1894
41642,12467
41642,6251
41642,17414
41642,12411
41642,11584
41642,12421
41642,10063
41642,12393
41642,5335
41642,4322
41642,9783
41642,16622
41642,16622
41642,84
41642,11862
41642,5298
41642,5706
41642,11378
41642,5226
41642,5226
41642,16006
41642,17521
41642,16716
41642,6686
41642,4280
41642,4280
41642,16622
41642,12385
41642,16424
41642,9571
41642,4280
41642,3005
41642,4280
41642,4280
41642,4280
41642,11862
41642,84
41642,16716
41642,16716
41642,15286
41642,14750
41642,12075
41642,17698
41642,15996
41642,5706
41642,16716
41642,16006
41642,16716
41642,6732
41642,16006
41642,11485
41642,16716
41642,5296
41642,6681
41642,16716
41642,16716
41642,9463
41642,16006
41642,16716
41642,11381
41642,11485
41642,5300
41642,16006
41642,17521
41642,17521
41642,16006
41642,16716
41642,16716
41642,82
41642,16839
41642,16716
41642,16006
41642,16006
41642,16716
41642,8736
41642,17169
41642,11382
41642,16716
41642,16716
41642,16006
41642,11378
41642,16716
41642,17521
41642,16006
41642,16006
41642,16716
41642,16716
41642,16716
41642,11485
41642,16716
41642,16716
41642,5706
41642,99
41642,12413
41642,11968
41642,2462
41642,11638
41642,11894
41642,6256
41642,128
41642,128
41642,128
41642,128
41642,128
41642,128
41642,128
41642,10097
41642,4297
41642,128
41642,128
41642,128
41642,128
41642,128
41642,128
41642,11968
41642,2808
41642,11582
41642,8128
41642,12318
41642,11638
41642,11898
41642,11638
41642,12520
41642,11582
41642,14216
41642,14211
41642,6238
41642,15008
41642,128
41642,11443
41642,11902
41642,182
41642,5337
41642,11498
41642,168
41642,5332
41642,183
41642,6537
41642,183
41642,8134
41642,11566
41642,9635
41642,11536
41642,9576
41642,8130
41642,8128
41642,8129
41642,8129
41642,161
41642,6247
41642,12521
41642,12294
41642,9368
41642,5385
41642,5359
41642,11896
41642,14241
41642,5362
41642,11913
41642,4325
41642,14619
41642,15695
41642,136
41642,136
41642,14334
41642,14619
41642,14619
41642,11533
41642,3019
41642,136
41642,11655
41642,136
41642,9368
41642,4313
41642,4313
41642,5352
41642,11962
41642,11962
41642,155
41642,9727
41642,11653
41642,15656
41642,14412
41642,15656
41642,11533
41642,5354
41642,182
41642,14211
41642,2808
41642,16233
41642,4321
41642,11684
41642,12308
41642,6227
41642,141
41642,14340
41642,14341
41642,168
41642,11440
41642,141
41642,15569
41642,433
41642,7898
41642,3005
41642,14147
41642,16424
41642,12385
41642,17536
41642,2461
41642,2461
41642,16622
41642,16620
41642,16622
41642,12393
41642,11416
41642,11436
41642,99
41642,16716
41642,6732
41642,11098
41642,9463
41642,16006
41642,16006
41642,16006
41642,16716
41642,11098
41642,12074
41642,14311
41642,16716
41642,11381
41642,11485
41642,5234
41642,11329
41642,16006
41642,16006
41642,16716
41642,16716
41642,16716
41642,6682
41642,14584
41642,14586
41642,14750
41642,5296
41642,16716
41642,16716
41642,5295
41642,16525
41642,92
41642,2504
41642,92
41642,16716
41642,99
41642,11439
41642,11439
41642,128
41642,14126
41642,12006
41642,9591
41642,14125
41642,12011
41642,16474
41642,11459
41642,9385
41642,9385
41642,2909
41642,160
41642,143
41642,11444
41642,11444
41642,10062
41642,143
41642,11650
41642,12269
41642,13832
41642,4244
41642,11890
41642,12386
41642,14031
41642,4324
41642,14004
41642,14460
41642,11557
41642,9723
41642,9723
41642,5336
41642,13838
41642,4299
41642,4310
41642,9783
41642,15589
41642,9723
41642,14215
41642,13838
41642,15537
41642,4249
41642,15409
41642,12453
41642,2940
41642,17449
41642,5371
41642,15274
41642,16149
41642,5352
41642,2801
41642,2801
41642,9793
41642,4247
41642,424
41642,14214
41642,5335
41642,5336
41642,9723
41642,4240
41642,15578
41642,4282
41642,15688
41642,11742
41642,15503
41642,3701
41642,459
41642,17621
41642,4323
41642,14605
41642,14407
41642,9723
41642,9723
41642,15537
41642,4299
41642,14329
41642,12450
41642,15537
41642,9531
41642,4299
41642,14126
41642,11113
41642,12091
41642,10090
41642,6248
41642,4297
41642,128
41642,15391
41642,12412
41642,12103
41642,16006
41642,16716
41642,107
41642,6686
41642,11381
41642,11485
41642,16716
41642,16716
41642,88
41642,16006
41642,11485
41642,11381
41642,16006
41642,14438
41642,14440
41642,11381
41642,11485
41642,6686
41642,16006
41642,13491
41642,16006
41642,16006
41642,5404
41642,2232
41642,13440
41642,7271
41642,6829
41642,13409
41642,13409
41642,13440
41642,5404
41642,11862
41642,84
41642,84
41642,14584
41642,14586
41642,14587
41642,11485
41642,6686
41642,93
41642,84
41642,84
41642,16006
41642,16006
41642,16006
41642,16006
41642,16006
41642,11381
41642,6686
41642,16006
41642,11478
41642,11485
41642,11717
41642,16622
41642,14210
41642,11442
41642,4297
41642,99
41642,16006
41642,16006
41642,3303
41642,11485
41642,16006
42046,5404
42046,7293
42046,7293
42046,7293
42046,7293
42046,7293
42046,7293
42046,15852
42046,7293
42046,11774
42046,15852
42046,7293
41631,7430
41631,5071
41631,5071
41631,2666
41631,7269
41631,7269
41631,1010
41631,6829
41631,11374
41631,10871
41631,5072
41631,7256
41631,5458
41631,5072
41631,10871
41732,12320
41732,16720
41732,16720
41732,16720
41732,16720
41732,12320
41732,14907
41732,12320
41732,12320
41732,16720
41732,12320
41732,11089
41732,11088
41732,12320
41732,12320
41732,12320
41732,15015
41732,2654
41732,2654
41732,2654
41732,12320
41732,13382
41732,1487
41732,16720
41732,16720
41732,12320
41732,7679
41732,12508
41732,9925
41732,12320
41732,16720
41732,16720
41732,14436
41732,11748
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
41732,16720
42181,8574
42181,1963
42181,8574
42181,4526
42181,8577
42181,4526
42181,8573
42181,8573
42181,8573
42181,8573
42181,8573
42181,8573
42181,8574
42181,8573
42181,8573
42181,8573
42181,4526
42181,8573
42181,8573
42181,8566
42181,8574
42181,8573
42181,8574
42181,8573
42181,8574
42181,8573
42181,8574
42181,8573
42181,8565
42181,8565
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8576
42181,8574
42181,8573
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8576
42181,8576
42181,8574
42181,8576
42181,8574
42181,8576
42181,8576
42181,8573
42181,8576
42181,8573
42181,8573
42181,8573
42181,8574
42181,8573
42181,8564
42181,8576
42181,8573
42181,8574
42181,8565
42181,8576
42181,8576
42181,8574
42181,8576
42181,8576
42181,8574
42181,8563
42181,8574
42181,8573
42181,8573
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8565
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8576
42181,8566
42181,8574
42181,8574
42181,8576
42181,8563
42181,8574
42181,8576
42181,8577
42181,8577
42181,8574
42181,8577
42181,8576
42181,8577
42181,8576
42181,8574
42181,8574
42181,8573
42181,8574
42181,8576
42181,8576
42181,8576
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8574
42181,8573
42181,8573
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8574
42181,8576
42181,8576
42181,8574
42181,8576
42181,8574
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8565
42181,8574
42181,8574
42181,8563
42181,8573
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8576
42181,8576
42181,8563
42181,8574
42181,8574
42181,8574
42181,8576
42181,8576
42181,8574
42181,8574
42181,8563
42181,8574
42181,8574
42181,8573
42181,8573
42181,8574
42181,8573
42181,8563
42181,8574
42181,699
42181,8574
42181,8574
42181,8573
42181,8563
42181,8574
42181,8574
42181,8573
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8576
42181,8574
42181,8579
42181,8574
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8578
42181,8574
42181,8573
42181,8573
42181,8574
42181,8566
42181,8573
42181,8576
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8565
42181,8573
42181,8573
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8573
42181,8574
42181,8574
42181,8574
42181,8573
42181,8574
42181,8563
42181,8576
42181,8573
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8576
42181,8573
42181,8574
42181,8574
42181,8573
42181,8574
42181,8576
42181,8573
42181,8574
42181,8574
42181,8578
42181,8576
42181,8573
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8574
42181,8566
42181,8566
42181,8574
42181,8573
42181,8578
42181,8563
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8573
42181,8574
42181,8574
42181,8574
42181,8576
42181,8576
42181,8574
42181,8578
42181,8576
42181,8578
42181,8574
42181,8576
42181,8578
42181,8576
42181,8574
42181,8578
42181,8574
42181,8576
42181,8574
42181,8573
42181,8576
42181,8574
42181,8578
42181,8576
42181,8574
42181,8573
42181,8574
42181,8574
42181,8578
42181,8574
42181,8578
42181,8574
42181,8576
42181,8573
42181,8574
42181,8574
42181,8574
42181,8578
42181,8576
42181,8578
42181,8576
42181,8574
42181,8576
42181,8574
42181,8578
42181,8576
42181,8565
42181,8578
42181,8574
42181,8576
42181,8574
42181,8574
42181,8573
42181,8574
42181,8578
42181,8574
42181,8578
42181,8576
42181,8578
42181,8574
42181,8578
42181,8576
42181,8578
42181,8574
42181,8578
42181,8574
42181,8574
42181,8574
42181,8578
42181,8574
42181,8564
42181,8565
42181,8574
42181,8578
42181,8576
42181,8565
42181,8578
42181,8574
42181,8578
42181,8576
42181,8578
42181,8576
42181,8576
42181,8574
42181,8574
42181,8574
42181,8575
42181,8574
42181,8576
42181,8574
42181,8573
42181,8578
42181,8574
42181,8573
42181,8573
42181,8576
42181,8573
42181,8576
42181,8574
42181,8574
42181,8574
42181,8565
42181,8574
42181,8574
42181,8578
42181,8574
42181,8578
42181,8576
42181,8578
42181,8576
42181,8574
42181,8576
42181,8578
42181,8576
42181,8574
42181,8573
42181,8574
42181,8578
42181,8574
42181,8574
42181,8574
42181,8578
42181,8574
42181,8576
42181,8578
42181,8576
42181,8574
42181,8578
42181,8576
42181,8574
42181,8578
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8576
42181,8574
42181,8576
42181,8576
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8574
42181,8576
42181,8574
42181,8576
42181,8574
42181,8574
42181,8574
42181,8574
42181,8566
42181,8566
42181,8574
42181,8574
42181,8576
42181,8574
42181,8573
42181,8574
42181,8576
42181,8576
42181,8574
42181,8574
42181,8576
42181,8564
42181,8573
42181,8573
42181,8573
42095,1248
42095,799
42095,9289
42095,797
42095,866
42095,1248
42095,799
42095,7747
42095,16157
42095,7738
42095,16157
42095,231
42095,920
42095,850
42095,3556
42095,1536
42095,8809
42095,820
42095,358
42095,16157
42095,5490
42095,820
42095,1519
42095,794
42095,7747
42095,358
42095,16157
42095,227
42095,1248
42095,16087
42095,799
42095,820
42095,10035
42095,920
42095,920
42095,16157
42095,1248
42095,799
42095,5475
42095,820
42095,16087
42095,16087
42095,10036
42095,9130
42095,9178
42095,820
42095,2191
42095,16087
42095,820
42095,794
42095,5475
42095,820
42095,231
42095,8315
42095,8315
42095,1248
42095,799
42095,7747
42095,5481
42095,254
42095,8315
42095,1248
42095,799
42095,16157
42095,810
42095,799
42095,16157
42095,11302
42095,10036
42095,1248
42095,16087
42095,1248
42095,799
42095,8315
42095,1533
42095,850
42095,254
42095,7747
42095,41
42095,3543
42095,9013
42095,1533
42095,850
42095,1462
42095,4997
42095,4603
42095,799
42095,820
42095,16087
42095,16087
42095,1218
42095,1186
42095,10826
42095,9546
42095,1079
42095,6448
42095,9546
42095,9130
42095,7385
42095,4603
42095,810
42095,850
42095,16157
42095,1248
42095,799
42095,810
42095,16157
42095,5475
42095,820
42095,810
42095,810
42095,8588
42095,287
42095,1248
42095,9130
42095,799
42095,16087
42095,16087
42095,4603
42095,247
42095,4603
42095,254
42095,8259
42095,8315
42095,4603
42095,8315
42095,7747
42095,16087
42095,4997
42095,799
42095,810
42095,254
42095,7747
42095,4997
42095,8259
42095,9888
42095,4997
42095,799
42095,2440
42095,810
42095,8315
42095,16087
42095,853
42095,7747
42095,16087
42095,8259
42095,1248
42095,8588
42095,10036
42095,465
42095,9130
42095,820
42095,5475
42095,4997
42095,820
42095,7754
42095,254
42095,799
42095,990
42095,10035
42095,8259
42095,799
42095,3506
42095,8315
42095,799
42095,8588
42095,6460
42095,10036
42095,799
42095,799
42095,1547
42095,231
42095,240
42095,240
42095,7389
42095,481
42095,10037
42095,10765
42095,9130
42095,481
42095,8599
42095,497
42095,1248
42095,799
42095,479
42095,10036
42095,7385
42095,1485
42095,240
42095,12680
42095,9130
42095,799
42095,7385
42095,7385
42095,8259
42095,9703
42095,9707
42095,9707
42095,16087
42095,9703
42095,1248
42095,799
42095,5475
42095,9703
42095,7385
42095,9033
42095,7385
42095,7385
42095,1248
42095,10036
42095,799
42095,7385
42095,1248
42095,1248
42095,365
42095,240
42095,16087
42095,12680
42095,10036
42095,799
42095,1248
42095,9703
42095,16087
42095,7385
42095,1485
42095,374
42095,9130
42095,10036
42095,1248
42095,799
42095,11462
42095,1248
42095,9130
42095,799
42095,12680
42095,10036
42095,254
42095,9703
42095,5493
42095,231
42095,1248
42095,10036
42095,799
42095,12680
42095,9130
42095,799
42095,9703
42095,10036
42095,799
42095,6006
42095,16703
42095,16703
42095,9703
42095,1248
42095,9130
42095,799
42095,1453
42095,9703
42095,9765
42095,9130
42095,1248
42095,10036
42095,799
42095,16087
42095,10401
42095,9703
42095,10036
42095,799
42095,1547
42095,9703
42095,9703
42095,2402
42095,11792
42095,16703
42095,1248
42095,10036
42095,799
42095,16703
42095,16087
42095,799
42095,1248
42095,1248
42095,8259
42095,1248
42095,799
42095,41
42095,877
42095,1536
42095,16087
42095,9033
42095,1522
42095,850
42095,16087
42095,16157
42095,8821
42095,799
42095,1248
42095,7738
42095,9703
42095,10036
42095,328
42095,9130
42095,799
42095,804
42095,9158
42095,1443
42095,865
42095,2402
42095,8815
42095,1479
42095,227
42095,1248
42095,799
42095,8259
42095,848
42095,16087
42095,9130
42095,1248
42095,10036
42095,799
42095,2150
42095,16087
42095,358
42095,227
42095,9130
42095,799
42095,2419
42095,4595
42095,2402
42095,1248
42095,799
42095,1248
42095,799
42095,1530
42095,16773
42095,9130
42095,799
42095,16087
42095,12680
42095,9130
42095,799
42095,813
42095,9707
42095,9130
42095,799
42095,2182
42095,1248
42095,13089
42095,2402
42095,2402
42095,9703
42095,2402
42095,16087
42095,10036
42095,799
42095,1248
42095,799
42095,7747
42095,2402
42095,850
42095,6541
42095,7385
42095,1248
42095,804
42095,9158
42095,7385
42095,16087
42095,9703
42095,3350
42095,10036
42095,9130
42095,1248
42095,2402
42095,2402
42095,16087
42095,7385
42095,16087
42095,16087
42095,2402
42095,8588
42095,227
42095,9130
42095,1248
42095,9009
42095,7747
42095,10763
42095,16773
42095,16087
42095,2402
42095,1248
42095,799
42095,2402
42095,9703
42095,1248
42095,9130
42095,2402
42095,16157
42095,1248
42095,799
42095,6541
42095,9703
42095,268
42095,2402
42095,8257
42095,268
42095,231
42095,16087
42095,9130
42095,1248
42095,10036
42095,799
42095,16087
42095,799
42095,16087
42095,16087
42095,1248
42095,799
42095,16087
42095,1465
42095,8821
42095,16087
42095,9703
42095,268
42095,8363
42095,6447
42095,6448
42095,8854
42095,9130
42095,1248
42095,9130
42095,799
42095,8821
42095,8588
42095,9765
42095,799
42095,380
42095,16087
42095,9703
42095,9707
42095,465
42095,1248
42095,9707
42095,820
42095,1449
42095,9130
42095,1248
42095,10036
42095,799
42095,6541
42095,227
42095,9130
42095,1248
42095,799
42095,16087
42095,9703
42095,1248
42095,799
42095,10476
42095,820
42095,9707
42095,268
42095,9707
42095,16087
42095,799
42095,794
42095,8821
42095,6022
42095,9130
42095,1248
42095,10036
42095,6006
42095,16087
42095,1248
42095,10036
42095,799
42095,865
42095,9130
42095,799
42095,10036
42095,9289
42095,799
42095,500
42095,268
42095,9738
42095,9707
42095,5641
42095,227
42095,8259
42095,9289
42095,8588
42095,8588
42095,254
42095,231
42095,16087
42095,8588
42095,1248
42095,9130
42095,1248
42095,799
42095,16087
42095,11762
42095,794
42095,16157
42095,820
42095,16157
42095,1449
42095,16157
42095,807
42095,721
