uid,sid
41860,14425
41860,14915
41860,15149
41860,13712
41860,13712
41860,7696
41860,15215
41860,15215
41860,13710
41860,15149
41860,15149
41860,13710
41860,15149
41860,13712
41860,15149
41860,13711
41860,15149
41860,13712
41860,15149
41860,13710
41860,13712
41860,13710
41860,13712
41860,5073
41860,15215
41860,15149
41860,13710
41860,13712
41860,15215
41860,13712
41860,14915
41860,15149
41860,885
41860,12842
41860,14425
41860,13140
41860,13140
41860,15149
41860,15215
41860,13712
41860,10871
41860,9999
41860,9999
41860,5456
41860,13711
41860,67
41860,15149
41860,15149
41860,15149
41860,13712
41860,885
41860,5456
41860,15149
41860,13710
41860,15215
41860,13712
41860,15149
41860,15215
41860,13710
41860,14915
41860,14915
41860,15215
41860,13710
41860,13712
41860,10591
41860,15149
41860,13712
41860,13710
41860,14915
41860,13710
41860,13712
41860,2666
41860,605
41860,606
41860,12842
41860,14915
41860,2666
41860,886
41860,2666
41860,13712
41860,5987
41860,3437
41860,13710
41860,13140
41860,13710
41860,885
41860,13710
41860,15149
41860,15149
41860,15149
41860,13710
41860,15149
41860,11372
41860,14915
41860,13712
41860,13710
41860,13712
41860,13712
41860,13710
41860,15149
41860,885
41860,15149
41860,15149
41860,14915
41860,13710
41860,13712
41860,13710
41860,13710
41860,13710
41860,13712
41860,12633
41860,13712
41860,15149
41860,13712
41860,14915
41860,15149
41860,13712
41860,13710
41860,14915
41860,13710
41860,13712
41860,13712
41860,1870
41860,1870
41860,11400
41860,13712
41860,14915
41860,5460
41860,13710
41860,15149
41860,5454
41860,14915
41860,12202
41860,15149
41860,15149
41860,13712
41860,7260
41860,14425
41860,7252
41860,11400
41860,14915
41868,336
41868,336
41868,187
41868,361
41868,336
41868,1641
42331,4199
42331,2839
42331,4631
42331,4626
42088,5454
42088,5454
42088,11401
42088,5454
42088,11991
42088,7256
42088,13140
42088,5460
42088,7263
42088,5452
42088,5073
42088,13080
42088,5452
42088,13139
42541,652
42541,10190
42541,10190
42541,10810
41625,8758
41625,3693
41625,3761
41625,4445
41625,3689
41625,3688
41625,3693
41625,3631
41625,4183
41625,3693
42284,4645
42284,387
42284,3988
42284,8230
42342,3618
42342,2284
42342,468
42342,4884
42007,2232
42007,19051
42007,19051
42007,19051
42007,19051
42520,5298
42520,99
42520,9494
42520,6692
42520,11753
42520,11632
42520,5305
42520,6611
42520,99
42520,11477
42520,92
42520,6623
42520,12236
42520,6619
42520,6705
42520,15755
42520,99
42520,88
42520,6623
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,10289
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,7230
41862,7230
41862,6803
41862,10289
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
41862,19166
42137,357
42137,992
42137,1467
42137,3190
41815,7915
41815,10335
41815,6161
42044,1711
42044,927
42044,7297
42044,2533
42044,1161
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
42337,14114
41949,1711
41949,5099
41949,6912
41949,6912
41949,3862
41949,3864
41949,1711
41881,7329
41881,4150
41881,758
41881,4138
41881,1980
41881,3908
41881,4140
41881,4151
41881,4041
41881,5700
41881,8324
41881,20656
41881,8325
41881,20656
41881,20656
41881,20656
41881,8324
41881,20656
41881,20656
41881,20656
41881,20656
41881,20656
41881,20656
41881,20656
41881,20656
41881,20656
41881,8324
41881,20656
41881,20656
41881,8324
41881,20656
41881,9439
41881,8324
41881,8324
41773,5796
41773,5796
41773,6958
41773,1709
41773,1711
41773,5796
41773,5796
41773,5796
41773,5796
41773,5796
41773,5796
41773,5796
41773,4041
41773,2880
41773,214
41773,5796
41719,7292
41719,6468
41719,7290
41719,17354
41719,13007
41719,8086
41719,11817
41719,13810
41719,7289
41719,18200
42277,440
42277,927
42277,6719
42277,564
41651,14543
41651,14543
41651,6728
41651,14543
41651,14543
41651,14543
41651,14543
41651,14543
41651,14543
41651,14543
41651,14543
41651,428
41651,14543
41651,14543
41651,14543
41651,14543
41651,6909
41651,1706
41651,6955
41651,6938
41651,5064
41651,5124
41651,5153
41651,6083
41651,6062
41651,1839
41651,3573
41651,3573
41651,14543
41651,14544
41651,14543
41651,14543
41651,14544
41948,1935
41948,5704
41948,9441
41948,5704
41948,5704
41948,5704
41948,2301
41948,5704
41948,5704
41948,9441
41995,4382
41995,6330
41995,7306
41995,12249
41995,14160
41995,10817
41995,11082
41995,12249
41834,1377
41834,413
41834,20108
41834,1974
41834,7044
41834,10506
41834,11004
41834,11004
41834,6591
41834,11004
41834,3943
41834,10999
41834,6282
41834,239
41834,11004
41834,1785
41834,9480
41834,10999
41834,11004
41834,11004
41834,11004
41834,11004
41834,11004
41834,1823
41834,201
41834,11004
41735,302
41735,302
41735,668
41735,9689
41735,10824
41735,2599
41735,12155
41735,2193
41735,20748
41735,10825
41735,302
41735,6519
41735,6518
41735,10824
41612,2189
41612,8893
41612,4376
41612,236
41612,3975
41612,2431
41612,3484
42216,11066
42216,7210
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,11066
42216,8444
42216,7055
42216,4489
42216,11471
42531,11418
42531,11418
42531,2949
42531,126
41809,381
41809,4688
41809,2149
41809,323
41809,3816
41809,2151
41809,336
41809,336
41809,1643
41809,389
41809,5999
41809,1062
41686,3596
41686,1187
41686,3596
41898,17435
41898,16839
41898,11866
41898,16336
41898,16779
41898,11866
41898,11381
42572,12576
42572,6029
42572,6029
42572,12576
42572,6029
42572,6029
42572,6029
42572,12576
42572,12576
42572,1724
42572,6029
42572,12576
42572,6029
42572,6029
42572,12576
42572,6029
42572,6029
42045,11563
42045,423
42045,423
42045,11652
42045,11434
42045,12005
42045,423
42045,15018
42045,13843
42045,2948
42045,5338
42045,423
42045,684
42045,423
42045,423
42045,423
42045,2905
42045,15680
42045,176
42045,11563
42045,11556
42045,3004
42045,9574
42045,12216
42045,14146
42045,10117
42045,4242
42045,17415
42045,15805
42045,16136
42045,423
42045,137
42045,1874
42045,423
42045,137
42045,423
42045,2976
42045,2803
42045,423
42045,5376
42045,3032
42045,423
42045,5338
42045,11114
42045,11113
42045,16428
42045,17415
42197,8308
42197,8999
42197,8999
42197,8308
42197,8308
42197,8999
42197,8999
42197,8999
42197,8308
42197,8308
42197,8308
42197,8999
42197,8308
42197,8999
42197,8308
42197,8308
42197,8308
42197,8999
42197,8308
42197,8308
42197,8308
42197,8308
42197,8999
42197,8999
42197,8999
42197,8308
42197,8999
42197,8308
42197,2569
42197,8308
42197,8671
42197,8308
42197,8308
42197,8308
42197,8999
42197,8308
42197,8999
42197,8308
42197,8999
42197,8999
42197,8308
42197,8308
42197,2569
42197,8999
42197,8308
42197,8999
42197,8308
42197,8999
42197,8308
42322,7225
42322,7225
42322,1944
42322,6829
42322,1010
42322,7271
42322,7225
42503,16009
42503,5344
42503,408
42503,9587
42503,3028
42503,137
42362,1774
42362,10149
42362,394
42362,12444
42362,654
42362,394
42362,1360
42362,1352
42362,6601
42362,655
42362,4688
42362,365
42362,3557
42362,3836
42362,634
42362,985
42362,9797
42362,4341
42362,605
42362,2647
42362,634
42362,7300
42362,8690
42362,4588
42362,2647
42362,12098
42362,1236
42362,5899
42362,634
42362,6487
42362,712
42362,634
42362,13326
42362,199
42362,655
42362,198
42362,695
42362,12444
42362,236
42362,6022
42362,338
42362,7917
42362,336
42362,605
42362,12444
42362,655
42362,695
42362,634
42362,1196
42362,695
42362,196
42362,198
42462,16258
42462,16788
42462,11647
42462,15472
42462,11670
42462,9632
42462,11966
42462,12315
42462,11534
42462,9790
42462,6243
42462,9639
42462,4235
42462,11966
42462,4229
42462,16722
42462,15530
42462,6243
42462,11643
42462,5664
42381,1055
42381,1055
42381,605
42381,16474
42381,16474
42381,129
42381,2549
42381,16474
42381,170
42381,130
41929,7633
41929,7230
41929,1718
41929,1784
41929,1676
41929,10524
41929,2329
41929,2327
41929,3949
41929,3835
41929,10804
41929,470
41929,4555
41929,8479
41929,3823
41929,902
41929,335
41929,4111
41929,643
41929,719
41929,838
41929,2410
41929,1640
41929,7436
41929,720
41929,7773
41929,230
41929,14513
41929,6203
41929,1537
41929,916
41929,9151
41929,12131
41929,3513
41929,362
41929,2391
41929,2387
41929,3826
41929,336
41929,337
41929,365
41929,335
41929,909
41929,336
41929,3831
41929,2151
41929,8485
41929,8479
41929,291
41929,10773
41929,496
41929,363
41929,5089
41929,4685
41929,8770
41929,361
41929,328
41929,383
41929,3834
41929,363
41929,11619
41929,2151
41929,6203
41929,336
41929,290
41929,8828
41929,9483
41929,7633
41929,7633
41929,7633
41929,7633
41929,11526
41929,5177
41929,11523
41929,11524
41929,10340
41929,1948
41929,7871
41929,1418
41929,1958
41929,1954
41929,3432
41929,1416
41929,1414
41929,5178
41929,7633
41929,3118
41929,10344
41929,2032
41929,1939
41929,17074
41929,7368
41929,1934
41929,1940
41929,2638
41929,2638
41929,5934
41929,1938
41929,2001
41929,2024
41929,5934
41929,1940
41929,7330
41929,12615
41929,1988
41929,445
41929,9561
41929,1938
41929,3896
41929,759
41929,8741
41929,7164
41929,3894
41929,7574
41929,7570
41929,3904
41929,1935
41929,6350
41929,443
41929,2856
41929,6931
41929,6350
41929,1923
41929,10390
41929,5164
41929,2638
41929,7877
41929,7187
41929,760
41929,3840
41929,4135
41929,5576
41929,12639
41929,7565
41929,5771
41929,1917
41929,3868
41929,4367
41929,4366
41929,7158
41929,7159
41929,5164
41929,440
41929,10391
41929,5619
41929,5619
41929,11523
41929,10344
41929,11523
41929,15435
41929,10344
41929,11523
41929,10344
42357,4007
42357,3327
42357,6638
42074,10096
42074,128
42074,11438
42074,6610
42074,15987
42074,99
42074,15751
42074,6621
42074,1884
42074,2990
41822,7179
41822,605
41822,214
41822,1726
41822,214
41822,7190
42154,10191
42154,1973
42154,1767
42154,2103
42154,2103
42157,1363
42157,1832
42157,11023
42157,1941
41705,3735
41705,3621
41705,3178
41705,3175
41705,7
41705,4418
41705,9802
41705,3183
41705,7016
41705,3636
41705,9607
41705,2301
41705,606
41705,605
41696,666
41696,3465
41696,666
41696,3465
41696,3465
41696,3465
41696,669
41696,3463
42448,3955
42448,468
42448,2626
41808,8135
41808,4655
41808,8026
41808,611
41808,6782
41808,615
41808,570
41808,8135
41808,6738
41808,1841
41808,7941
41808,7900
41808,4198
41808,2109
41808,2018
41808,5172
41808,7
41808,6982
41808,4655
42247,7986
42247,1363
42247,2198
42247,621
42247,603
42247,602
42247,602
42247,602
42247,629
42247,7494
42247,597
42247,6306
42247,10661
42247,10661
42247,602
42247,10661
42247,7319
42247,8194
42247,7319
42092,5619
42092,5619
42092,11524
41925,2481
41925,16632
41925,16632
41925,5221
41925,236
41925,391
41925,375
41925,2722
41916,1393
41916,13348
41916,11460
41916,8669
41916,3881
41916,13301
41916,13301
41916,13348
41916,13301
41916,13301
41916,13301
42470,9249
42470,6308
42470,8446
42470,8437
42470,8437
42470,6286
42470,8437
42470,10662
41639,108
41639,3045
41639,80
41639,80
41639,510
42144,5085
42144,5078
42144,6598
42144,6344
42144,5085
42144,1228
42144,6335
42144,6448
42144,9630
42144,6344
42144,8326
42144,3682
42144,6344
42144,6448
42144,17277
42144,8369
42144,8369
41766,14758
41766,8432
41766,10591
41766,14635
41766,9486
41766,9485
41766,10734
41766,13335
41766,9485
41766,9811
41766,4351
41766,13344
41766,12433
41766,9485
41766,4352
41766,1751
41766,4351
41766,13330
41766,11180
41766,10738
41766,9816
42363,5217
42363,8747
42363,295
42363,4842
42363,8747
42363,5217
42363,8747
41695,338
41695,4597
41695,3975
42034,2085
42034,8104
42034,1704
42034,5816
42034,5105
42034,2086
42034,2839
42399,17916
42399,236
42399,6546
42399,17911
42399,4722
42399,8101
42399,17916
42399,810
42399,17911
42399,4713
42399,17921
42399,4798
42399,236
42399,17916
42399,17916
42399,9011
42399,12750
42399,17916
42399,17916
42399,12751
42399,17911
42399,2433
42399,236
42399,17911
42399,17916
42399,17921
42399,17916
42399,4400
42399,3499
42399,903
42399,17916
42399,9320
42399,3385
42399,17911
42399,17921
42399,12604
42399,3373
42399,17921
42399,17916
42399,4718
42399,2389
42399,1537
42399,290
42399,824
42399,2042
42399,323
42399,336
42399,17911
42399,17916
42399,866
42399,2431
42399,4741
42399,17916
42399,633
42399,10175
42399,392
42399,1249
42399,4788
42399,844
42399,3695
42399,3772
42399,824
42399,17911
42399,15339
42399,17921
42378,16809
42378,13487
42378,8082
41856,17063
41856,19119
41856,15417
41856,17498
42511,8781
42511,1602
42511,8781
42511,15209
42511,8781
42201,12867
42201,12867
42201,10608
42172,13359
42172,13359
42172,217
42172,1798
42172,1798
41626,6262
41626,4569
41626,11
41626,4576
41626,14253
41626,4574
41626,7
41626,2281
41626,4948
42202,2495
42202,7124
42202,1826
42202,1785
42143,768
42143,2078
42143,2162
42143,1917
42143,1925
42143,6126
42143,1933
42143,2000
42143,1977
42143,2001
42143,3907
42143,4762
42143,1983
42143,7317
42143,3921
42143,1917
42143,7317
42143,1917
42143,440
41792,9979
41792,3293
41792,4007
41792,2545
41909,1975
41909,9492
41909,1975
41909,1975
41909,1674
41909,1975
41909,1975
41909,6985
41909,1674
41909,954
42101,756
42101,2304
42101,2306
42101,2315
42101,1626
42101,3322
42101,563
42101,7320
42101,3320
42101,8643
42101,1798
42101,3902
42101,4170
42101,4038
42101,4163
42101,2000
42101,4167
42101,1969
42101,1932
42101,1933
42101,10660
42101,1982
42101,1983
42101,4368
42101,3841
42101,3919
42101,2160
42101,4158
42101,3061
42101,1626
41877,9823
41877,1204
41877,1186
41877,11095
42507,4848
42507,4586
42507,4583
42507,7770
42507,8995
42507,8995
41724,7676
41724,6468
41724,13297
41835,6182
41835,3963
41835,2521
41835,44
41835,472
41835,633
41835,360
42139,13518
42139,13961
42139,14230
42139,16679
42139,14796
42139,13522
42139,13515
42139,13986
42139,13986
42139,14053
42139,13516
42139,13986
42139,13948
42139,13522
42139,13906
41786,15988
41786,12565
41786,19270
41786,13755
41786,9374
41786,14992
41786,14708
41786,13287
41786,1026
41786,9374
41786,19270
41786,6728
41786,19270
41786,19270
41786,19270
41786,19270
41786,13287
41786,19270
41786,19270
41786,19270
41786,19270
41786,13287
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,13287
41786,19270
41786,19270
41786,1026
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,19270
41786,13287
41786,19270
42358,5262
42358,19602
42358,16595
42358,7399
42358,9283
42358,1819
42358,12266
42358,10783
42358,2500
42358,1596
42358,3470
42358,5265
42358,10736
42358,1362
42358,1362
42358,4679
42358,1362
42358,19953
42358,5590
42358,1649
42358,6659
42358,5591
42358,10810
42358,10148
42358,12261
42358,10784
42358,796
42358,666
42358,1598
42358,668
41920,6488
41920,6491
41920,6834
41920,4483
41920,6482
41920,3208
42052,11904
42052,9507
42052,8734
42052,14251
41617,2574
41617,3959
41617,7810
42393,8604
42393,890
42393,2681
42393,5268
42393,2495
42393,7685
42393,4916
42393,350
42393,7743
42393,389
42393,3695
42393,645
42393,2431
42393,336
42393,9045
42393,2954
42393,2954
42393,3675
42420,9613
42420,16320
42420,9613
42420,9613
42420,8734
42521,4093
42521,4090
42521,1432
42521,13877
42521,6822
42521,6817
42521,1431
42025,10013
42025,430
42025,430
42406,2944
42406,15441
42406,4225
42406,11742
42487,8734
42487,12009
42487,2908
42487,11438
42487,11438
42487,15640
42487,18256
42487,8734
41934,16058
41934,1841
41934,16058
41934,18278
41934,18278
41934,17056
41934,17056
41934,17748
41934,18278
41934,17056
41934,17748
41934,17748
41934,18278
41934,17056
41934,18278
41934,12263
41934,17056
41934,17056
41934,18278
41934,18278
41934,17748
41934,17056
41934,17056
41934,17056
41934,17748
41934,12263
41934,17056
41934,18278
41934,17748
41934,18278
41934,18278
41934,17056
41934,17748
41934,17056
41934,12263
41934,12263
41934,17748
41934,18278
41934,17056
41934,17056
41934,17056
41934,18278
41934,12263
41934,12263
41934,17056
41934,17056
41934,18278
41934,12263
41934,17748
41934,18278
41934,18278
41934,17748
41934,12264
41934,12263
41934,17056
41934,17748
41934,12263
41934,18278
41934,16058
41934,18278
41934,18278
41934,4896
41934,18278
41934,17056
42125,15262
42125,10576
42125,10576
42125,10576
42125,15262
42125,15262
42125,15262
42125,6166
42093,15329
42093,11413
42093,10110
42093,4254
42093,6225
42093,12288
42093,4326
42093,11413
42093,17650
42093,12334
42093,15482
42093,2241
42093,11413
42093,11413
42093,11413
42093,11413
42093,11413
42093,11413
42093,16980
42093,4326
42093,11413
42093,12274
42093,15478
42093,99
42093,12305
42093,11413
42093,12305
42093,12305
42093,7894
42093,12305
42093,11413
42093,11413
42093,12274
42093,14612
41606,2838
41606,5168
41606,336
41606,3813
41606,2599
41606,17268
41606,5929
41606,1752
41606,2276
41606,927
41606,17268
41821,5308
41821,5308
41821,214
41821,10505
41821,10505
41821,6429
41821,10505
42424,9569
42424,405
42424,13829
42424,13801
41796,13199
41796,13199
41796,13197
42004,9915
42004,7313
42004,7211
42004,8771
42004,2404
42003,4682
42003,346
42003,911
42003,268
42003,7753
42003,866
42003,16703
42003,16703
42003,39
42003,16341
42003,8612
42003,4596
42003,1469
42003,8867
42003,374
42003,2166
42003,2175
42003,10879
42003,2394
42003,2077
42003,671
42003,9266
42003,3393
42003,1243
42003,327
42003,1542
42003,1519
42003,2383
42003,3253
42003,4100
42003,1973
42003,9834
42003,4718
42003,15356
42003,4468
42003,10761
42003,12464
42003,10687
42003,1534
42003,254
42256,5665
42256,128
42256,2225
42256,128
42497,13301
42497,11736
42497,13301
42497,13301
41680,19754
41680,19754
41680,19751
41680,10013
41680,19751
41680,19754
41680,19751
41680,10012
41680,19754
41680,19751
41680,19751
41680,19751
41680,19751
41680,19751
41680,19751
41680,10012
41680,19754
41680,19751
41680,19751
41680,19754
41680,430
41680,19754
41680,19754
41680,14272
41680,19754
41680,19754
41680,19754
41680,19751
41680,19754
41680,19754
41680,19754
41680,19754
41680,19754
41680,19754
41680,19754
41680,430
41680,19754
41680,19754
41680,19754
