uid,sid
41555,444
41555,2638
41555,2638
41555,5924
41555,6173
41555,6173
41555,6173
41555,7524
41555,2786
41555,1988
41555,1937
41555,6354
41555,7373
41555,7373
41555,1965
41555,1976
41555,986
41555,9339
41555,2202
41555,5174
41555,5690
41555,5690
41555,9338
41555,5175
41555,3874
41555,2202
41555,305
41555,986
41555,986
41555,440
41555,5561
41555,1976
41555,7562
41555,5925
41555,1976
41555,7513
41555,2027
41555,6350
41555,1923
41555,2788
41555,440
41555,7562
41555,4536
41555,6353
41555,7527
41555,2506
41555,4538
41555,7684
41555,7562
41555,1976
41555,7513
41555,7562
41555,1937
41555,7562
41555,5936
41555,7513
41351,3852
41351,3810
41351,3163
41351,10983
41351,10983
41351,3775
41351,10983
41351,10983
41351,10983
41351,10983
41351,10983
41351,8758
41351,10983
41351,4445
41351,10985
41351,16177
41351,3687
41351,4413
41351,4455
41351,3697
41351,10983
41351,3620
41351,4445
41351,3687
41351,4413
41351,3520
41351,3608
41351,4425
41351,3685
41351,4413
41351,4413
41351,3687
41351,16177
41351,10983
41351,4413
41351,3759
41351,3608
41351,10983
41351,10985
41351,16177
41351,4413
41351,3175
41351,4445
41351,10983
41351,3620
41351,10983
41351,3615
41351,10985
41351,3687
41351,16177
41351,4413
41351,4413
41351,4446
41351,3687
41351,10985
41351,16177
41351,16182
41351,3693
41351,4445
41351,10985
41351,3687
41351,4413
41351,3697
41351,3775
41351,10983
41351,16177
41351,16177
41351,4413
41351,3687
41351,3784
41351,3687
41351,16177
41351,10985
41351,4413
41351,4445
41351,3775
41351,10983
41351,3697
41351,11053
41351,3693
41351,10985
41351,16177
41351,4413
41351,3175
41351,4445
41351,10985
41351,3687
41351,10983
41351,10985
41351,4413
41351,3175
41351,4445
41351,3620
41351,11055
41351,3756
41351,3625
41351,3784
41351,3175
41351,4445
41351,3214
41351,3775
41351,4413
41351,3687
41351,3175
41351,4445
41351,4453
41351,3693
41351,3615
41351,10985
41351,4413
41351,3622
41351,3697
41351,10983
41351,10983
41351,3693
41351,4445
41351,4413
41351,3687
41351,16182
41351,3175
41351,4445
41351,605
41351,605
41351,605
41351,663
41351,663
41351,663
41351,663
41351,5984
41351,1438
41351,605
41351,605
41351,10983
41351,3162
41351,10983
41351,4413
41351,3688
41351,10983
41351,3693
41351,3615
41351,3520
41351,3711
41351,3759
41351,3608
41351,3625
41351,3756
41351,4413
41351,4413
41351,10983
41351,3622
41351,3688
41351,3775
41351,3775
41351,10983
41351,3708
41351,4767
41351,10983
41351,9804
41351,9804
41351,3535
41351,3687
41351,8832
41351,8832
41351,15314
41351,10983
41351,4413
41351,3165
41351,3176
41351,4445
41351,3175
41351,10983
41351,4413
41351,3535
41351,3215
41351,9800
41351,16184
41351,3620
41351,3614
41351,3775
41351,4413
41351,3688
41351,3775
41351,10983
41351,10983
41351,3687
41351,3775
41351,10983
41351,8758
41351,4413
41351,4413
41351,3614
41351,3620
41351,4413
41351,4413
41351,3688
41351,10983
41351,3535
41351,3775
41351,10983
41351,4413
41351,3625
41351,3593
41351,10545
41351,17072
41351,3697
41351,3775
41351,10983
41351,3688
41351,3775
41351,10983
41351,4793
41351,3625
41351,3692
41351,3520
41351,3535
41351,4413
41351,4447
41351,4417
41351,9804
41351,10983
41351,4794
41351,4786
41351,4794
41351,17548
41351,3775
41351,10983
41351,3688
41351,3775
41351,10983
41351,4413
41351,3608
41351,3176
41351,3219
41351,3774
41351,3632
41351,3626
41351,3522
41351,3775
41351,10983
41351,16179
41351,17872
41351,3775
41351,10983
41351,4793
41351,3691
41351,4453
41351,3688
41351,3775
41351,10983
41351,10983
41351,3775
41351,10983
41351,3799
41351,3688
41351,10983
41351,10983
41351,10983
41351,3731
41351,10254
41351,10254
41351,4413
41351,10983
41351,10983
41351,10983
41351,3608
41351,3631
41351,4413
41351,3775
41351,10983
41351,4453
41351,10983
41351,10983
41351,3775
41351,3631
41351,3631
41351,10983
41351,8758
41351,4413
41351,10983
41351,10983
40624,15509
40624,3007
40624,12174
40624,15509
40624,15509
40624,15509
40624,128
40624,410
40624,5367
40624,3007
40624,15509
40624,8735
40624,15509
40624,16650
40624,16650
40624,16650
40624,16650
40624,16650
40624,11364
40624,16650
40624,11903
40624,16101
40624,413
40624,16650
40624,1613
40624,3007
40624,4955
40624,16650
40624,14363
40624,16650
40624,16650
40624,15509
40624,3007
40624,16521
40624,4955
40624,16650
40624,16101
40624,16650
40624,16650
40624,16650
40624,16650
40624,16650
40624,16101
40624,16650
40624,8735
40624,16650
40624,8735
40624,16101
40624,16650
40624,16650
40624,11903
40624,16650
40624,3007
40624,12369
40624,3007
40624,16521
40624,16650
40624,16650
40624,14363
40624,4976
40624,4955
40624,15815
40624,128
40624,11645
40624,128
40624,14363
40624,11903
40624,14363
40624,11903
40624,16650
40624,9507
40624,16650
40624,14363
40624,14363
40624,16650
40624,14363
40624,8735
40624,3007
40624,14347
40624,14384
40624,16650
40624,14363
40624,16650
40624,16101
40624,14363
40624,16650
40624,15509
40624,11296
40624,3007
40624,14351
40624,11296
40624,3007
40624,3007
40624,14365
40624,11364
40624,16650
40624,15509
40624,16101
40624,14363
40624,8736
40624,16650
40624,16650
40624,11903
40624,16650
40624,16101
40624,16650
40624,16293
40624,3007
40624,8735
40624,3007
40624,15509
40624,14363
40624,16650
40624,16650
40624,16650
40624,16650
40624,15777
40624,15509
40624,16650
40624,14363
40624,8735
40624,15653
40624,3007
40624,16650
40624,15509
40624,16650
40624,15763
40624,16650
40624,8735
40624,3007
40624,15509
40624,16650
40624,15815
40624,16650
40624,3007
40624,15509
40624,16650
40624,16650
40624,16650
40624,16101
40624,16650
40624,14363
40624,14363
40624,16650
40624,8735
40624,15509
40624,14351
40624,3007
40624,14384
40624,3007
40624,15509
40624,14385
40624,11722
40624,14384
40624,3007
40624,14351
40624,11903
40624,16650
40624,8735
40624,3007
40624,16650
40624,3007
40624,16650
40624,15510
40624,14363
40624,14363
40624,16650
40624,16650
40624,16101
40624,16650
40624,16650
40624,16650
40624,16650
40624,16650
40624,15509
40624,16650
40624,11903
40624,16650
40624,16650
40624,16650
40624,16650
40624,8735
40624,3007
40624,16650
40624,11674
40624,14378
40624,16650
40624,8735
40624,16101
40624,16972
40624,16650
40624,8735
40624,3007
40624,16650
40624,14384
40624,16101
40624,14351
40624,16650
40624,16650
40624,16650
40624,16650
40624,14351
40624,8735
40624,16650
40624,16650
40624,16650
40624,16101
40624,16650
40624,16101
40624,16650
40624,14351
40624,16650
40624,16650
40624,16101
40624,14378
40624,14351
40624,16650
40624,11675
40624,16650
40624,16650
40624,16650
40624,16650
40624,16101
40624,16650
40624,16101
40624,16650
40624,16101
40624,16650
40624,16101
40624,14351
40624,16650
40624,8735
40624,16650
40624,14351
40624,16101
40624,16650
40624,16650
40624,15509
40624,16650
40624,16650
40624,16650
40624,16650
40624,16650
40624,14351
40624,16650
40624,14384
40624,16650
40624,16650
40624,8733
40624,11904
40624,16101
40624,16650
40624,16101
40624,16650
40624,16650
40624,16650
40624,16650
40624,14351
40624,9507
40624,11904
40624,16650
40624,3007
40624,14351
40624,16650
40624,16650
40624,14351
40624,8735
40624,3007
40624,3007
40624,3007
40624,16650
40624,15923
40624,16650
40624,8734
40624,3007
40624,16650
40624,14351
40624,14365
40624,14351
40624,16650
40624,16101
40624,14351
40624,16650
40624,14351
40624,14384
40624,16650
40624,16101
40624,16650
40624,16650
40624,16650
40624,16650
40624,14384
40624,16650
40624,16101
40624,16650
40624,16650
40624,14351
40624,3007
40624,14347
40624,16650
40624,3007
40624,9507
40624,14384
40624,16650
40624,16650
40624,16650
40624,16650
40624,14351
40624,3007
40624,16101
40624,16650
40624,14351
40624,16101
40624,16650
40624,16650
40624,16650
40624,16650
40624,16650
40624,8735
40624,3007
40624,16650
40624,3007
40624,16650
40624,16650
40624,16101
40624,14378
40624,16650
40624,16650
40624,3007
40624,16101
40624,16650
40738,4442
40738,1975
40738,4442
40738,1975
40738,1774
40738,11268
40738,11268
40738,8325
40738,8324
40738,1585
40738,11268
40738,10311
40738,1585
40738,11268
40738,8325
40738,2192
40738,3068
40738,13
40738,5030
40738,1085
40738,2265
40738,2130
40738,1086
40738,2269
40738,7462
40738,1684
40738,217
40738,11268
40738,11268
40738,5947
40738,6315
40738,11268
40738,8325
40738,8325
40738,8325
40738,1785
40738,2327
40738,4097
40738,1754
40738,1762
40738,1763
40738,4096
40738,1676
40738,1766
40738,1767
40738,652
40738,9514
40738,8325
41284,15016
41284,18491
41284,19589
41284,15919
41284,15919
41284,15557
41284,18491
41284,19589
41284,19589
41284,15316
41284,15557
41284,19589
41284,19589
41284,18491
41284,19589
41284,18491
41284,18491
41284,19589
41284,16937
41284,19589
41284,15919
41284,18491
41284,15919
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,15919
41284,19589
41284,18491
41284,19589
41284,19589
41284,12337
41284,18491
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,18491
41284,15918
41284,19589
41284,18491
41284,18491
41284,9570
41284,4226
41284,15557
41284,12337
41284,19589
41284,18491
41284,18491
41284,18491
41284,18491
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,11499
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,15919
41284,19589
41284,19589
41284,3105
41284,14140
41284,11845
41284,11902
41284,19589
41284,19589
41284,3101
41284,19589
41284,18491
41284,18491
41284,19589
41284,18491
41284,19589
41284,18491
41284,19589
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,3105
41284,3018
41284,18491
41284,19589
41284,16936
41284,18491
41284,11499
41284,18491
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,18491
41284,19589
41284,9325
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,15919
41284,14604
41284,19589
41284,15918
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,5653
41284,13146
41284,16778
41284,15662
41284,16112
41284,128
41284,128
41284,12520
41284,2459
41284,2462
41284,407
41284,128
41284,19589
41284,15501
41284,14407
41284,19589
41284,405
41284,11362
41284,447
41284,405
41284,405
41284,172
41284,405
41284,3004
41284,14122
41284,12419
41284,14156
41284,15593
41284,9720
41284,12411
41284,4302
41284,9571
41284,12421
41284,9591
41284,9591
41284,12393
41284,9525
41284,12412
41284,15584
41284,11685
41284,16146
41284,11638
41284,5357
41284,11443
41284,3012
41284,2990
41284,11894
41284,15489
41284,405
41284,19589
41284,16311
41284,18491
41284,16198
41284,16198
41284,19589
41284,9585
41284,18491
41284,19589
41284,19589
41284,18491
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,18491
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,11689
41284,15919
41284,18491
41284,18491
41284,18491
41284,19589
41284,19589
41284,12420
41284,15593
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,11697
41284,16880
41284,11689
41284,14598
41284,14598
41284,11689
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,18491
41284,19589
41284,18491
41284,18491
41284,18491
41284,19589
41284,19589
41284,14598
41284,14598
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,19589
41284,18491
41284,15919
41284,19589
41284,19589
41284,19589
41284,18491
41284,14604
41284,18491
41284,19589
41284,18491
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,2982
41284,19589
41284,14604
41284,14604
41284,19589
41284,19589
41284,18491
41284,19589
41284,18491
41284,19589
41284,19589
41284,18491
41284,15919
41284,18491
41284,19589
41284,19589
41284,19589
41284,18491
41284,18491
41284,19589
41284,18491
41284,19589
41284,14604
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,19589
41284,14604
41284,15919
41284,18491
41284,19589
41284,14604
41284,19589
41284,19589
41284,14604
41284,19589
41284,19589
41284,19589
41284,19589
41284,18491
41284,19589
41284,15919
41284,18491
41284,19589
41284,2803
41284,3033
41284,2905
41219,176
41219,3107
41219,9535
41219,9639
41219,15697
41219,11912
41219,11578
41219,17071
41219,14241
41219,9371
41219,13017
41219,9367
41219,126
41219,15022
41219,11582
41219,11451
41219,15493
41219,14705
41219,684
41219,2762
41219,176
41219,2801
41219,4230
41219,15383
41219,4235
41219,15810
41219,15025
41219,15477
41219,15541
41219,11597
41219,828
41219,5986
41219,3123
41219,6568
41219,6569
41219,6566
41219,13404
41219,1960
41219,10247
41219,2931
41219,3236
41219,10302
41219,4364
41219,6807
41219,9228
41219,6570
41219,6574
41219,3227
41219,7121
41219,7733
41219,3172
41219,1949
41219,6567
41219,3167
41219,3228
41219,3230
41219,1950
41219,6172
41219,7734
41219,12435
41219,2937
41219,7632
41219,10307
41219,10948
41219,3438
41219,1417
41219,3169
41219,1961
41219,3170
41219,4989
41219,3114
41219,12559
41219,1419
41219,6575
41219,1038
41219,5627
41219,3233
41219,1862
41219,12438
41219,13195
41219,12102
41219,10296
41219,1948
41219,6562
41219,6564
41219,6563
41219,1899
41219,3230
41219,3229
41219,3226
41219,2936
41219,7119
41219,5198
41219,1952
41219,4875
41219,7871
41219,5625
41219,6165
41219,6565
41219,1959
41219,1957
41219,5620
41219,3238
41219,10294
41219,1951
41219,1412
41219,1417
41219,1961
41219,1415
41219,3438
41219,3168
41219,1414
41219,405
41219,5013
41219,1956
41219,975
41219,1954
41219,684
41219,9590
41219,9462
41219,12448
41219,15010
41219,10093
41219,11399
41219,5359
41219,11660
41219,106
41219,13826
41219,9632
41219,9632
41219,9535
41219,6259
41219,4303
41219,15470
41219,163
41219,12182
41219,11335
41219,12469
41219,14324
41219,411
41219,165
41219,2940
41219,4274
41219,4241
41219,2801
41219,14457
41219,11441
41219,11107
41219,11912
41219,2988
41219,4244
41219,11435
41219,177
41219,11839
41219,10062
41219,11444
41219,2909
41219,4280
41219,9526
41219,12540
41219,2944
41219,4326
41219,11902
41219,132
41219,14115
41219,9466
41219,148
41219,11905
41219,13926
41219,11711
41219,12517
41219,15483
41219,15485
41219,7893
41219,15329
41219,14158
41219,15482
41219,11118
41219,11937
41219,141
41219,11890
41219,6227
41219,18849
41219,12334
41219,4268
41219,14216
41219,12443
41219,17147
41219,15991
41219,19292
41219,15801
41219,2708
41219,14622
41219,15796
41219,15795
41219,11936
41219,11499
41219,12337
41219,2715
41219,128
41219,15496
41219,11528
41219,128
41219,11910
41219,128
41219,12295
41219,3699
41219,128
41219,128
41219,13848
41219,128
41219,4301
41219,101
41219,101
41219,128
41219,16758
41219,128
41219,12445
41219,128
41219,15791
41219,5350
41219,8127
41219,128
41219,684
41219,9640
41219,11702
41219,15388
41219,15475
41219,128
41219,11896
41219,128
41219,2462
41219,15645
41219,14459
41219,11413
41219,11415
41219,10090
41219,11908
41219,14426
41219,13817
41219,5654
41219,15661
41219,15589
41219,2985
41219,16881
41219,20469
41219,15385
41219,15714
41219,15390
41219,14215
41219,128
41219,409
41219,9571
41219,14291
41219,17856
41219,14026
41219,105
41219,15289
41219,128
41219,14450
41219,16989
41219,14109
41219,5348
41219,4269
41219,186
41219,5342
41219,128
41219,409
41219,14276
41219,4225
41219,128
41219,128
41219,128
41219,128
41219,126
41219,3002
41219,12235
41219,128
41219,128
41219,11715
41219,128
41219,10097
41219,128
41219,128
41219,128
41219,128
41219,5654
41219,5357
41219,128
41219,128
41219,409
41219,106
41219,106
41219,106
41219,128
41219,14278
41219,128
41219,128
41219,128
41219,3012
41219,128
41219,128
41219,128
41219,128
41219,11418
41219,5357
41219,128
41219,11894
41219,128
41219,409
41219,128
41219,4296
41219,128
41219,11631
41219,17093
41219,126
41219,2803
41219,128
41219,2462
41219,9525
41219,15496
41219,128
41219,128
41219,128
41219,128
41219,128
41219,128
41219,128
41219,128
41219,9640
41219,9640
41219,128
41219,128
41219,128
41219,11418
41219,411
41219,128
41219,128
41219,128
41219,14241
41219,15498
41219,128
41219,128
41219,14720
41219,11418
41219,128
41219,128
41219,128
41219,10112
41219,14725
41219,9640
41219,5669
41219,15388
41219,5656
41219,13999
41219,128
41219,128
41219,128
41219,3012
41219,128
41219,15676
41219,11631
41219,11652
41219,128
41219,11418
41219,3699
41219,128
41219,128
41219,128
41219,128
41219,128
41219,128
41219,4258
41219,128
41219,128
41219,11418
41219,126
41219,5351
41219,9640
41219,4234
41219,128
41219,12216
41219,5337
41219,12193
41219,9464
41219,16986
41219,8124
41219,14216
41219,128
41219,11530
41219,174
41219,6229
41219,2462
41219,3038
41219,12441
41219,128
41219,128
41219,128
41219,14388
41219,4310
41219,128
41219,128
41219,11108
41219,128
41219,12330
41219,12268
41219,128
41219,128
41219,15676
41219,3038
41219,128
41219,126
41219,14725
41219,12299
41219,14003
41219,424
41219,128
41219,128
41219,9640
41219,10097
41219,4264
41219,12520
41219,128
41219,128
41219,684
41219,15493
41219,678
41219,128
41219,128
41219,14218
41219,14218
41219,12238
41219,14769
41219,12539
41219,9640
41219,2462
41219,11968
41219,9788
41219,128
41219,128
41219,128
41219,183
41219,183
41219,8127
41219,9640
41219,9369
41219,128
41219,11432
41219,10893
41219,128
41219,128
41219,128
41219,128
41219,128
41219,128
41219,5359
41219,128
41219,3002
41219,12235
41219,15019
41219,9571
41219,684
41219,15021
41219,12005
41219,128
41219,2940
41219,175
41219,175
41219,9589
41219,9589
41219,9589
41219,684
41219,11914
41219,128
41219,128
41219,11418
41219,6239
41219,11642
41219,128
41219,128
41219,128
41219,9640
41219,128
41219,9640
41219,128
41219,128
41219,3014
41219,3014
41219,2910
41219,128
41219,128
41219,128
41219,128
41219,128
41219,11702
41219,10091
41219,10091
41219,128
41219,9640
41219,4295
41219,4295
41219,9640
41219,128
41219,128
41219,11717
41219,14110
41219,128
41219,128
41219,11931
41219,9529
41219,128
41219,128
41219,4297
41219,15008
41219,14126
41219,7895
41219,7895
41219,7895
41219,2803
41219,14725
41219,126
41219,11419
41219,14568
41219,15010
41219,11502
41219,5339
41219,3012
41219,12274
41219,12290
