uid,sid
115811,235564
115811,614074
115811,165660
115811,19756
115811,16393
115811,156143
115811,38430
115811,90965
115811,52276
115811,18436
115811,158176
115811,114370
115811,24800
115811,153554
115811,3944
115811,64498
115811,64496
115811,610
115811,610
115811,71549
115811,3944
115811,82857
115811,372582
115811,839739
115811,64495
115811,64500
115811,171090
115811,171094
115811,839739
115811,405661
115811,391276
115811,64500
115811,560085
115811,257022
115811,171099
115811,153553
115811,10838
115811,15663
115811,10919
115811,10885
115811,10953
115811,11010
115811,25331
115811,10800
115811,10951
115811,391274
112898,44644
112898,116925
112898,44644
112898,116925
112898,116925
112898,116925
112898,597120
112898,44644
112898,815057
112898,116925
112898,44644
112898,44644
112898,116925
112898,44742
112898,105545
112898,11595
112898,44643
112898,56264
112898,148933
112898,97210
112898,116925
112898,44644
112898,116925
112898,44644
112898,56262
112898,449153
112898,44644
112898,161565
112898,116925
112898,116925
112898,116925
112898,116925
112898,116925
112898,105810
117783,43975
117783,45
117783,116279
117783,47433
117783,1037
117783,17281
117783,248695
117783,3533
117783,170950
117783,1018
117783,157110
117783,259210
117783,167858
117783,22597
117783,181163
117783,45
117783,45
117783,180996
117783,241946
117783,36542
117783,180996
117783,36543
117783,246175
117783,321611
117783,411347
117783,411347
117783,363461
117783,36552
117783,411347
117783,3533
117783,252856
117783,54407
117783,380940
117783,1020
117783,457996
117783,457996
117783,53
117783,348414
117783,411347
117783,411347
117783,411347
117783,1031
117783,316732
117783,36573
117783,411347
120056,114927
120056,410000
118415,341702
118415,91820
118415,559365
118415,341720
118415,45860
118415,401697
118415,559372
118415,3322
118415,391447
118415,79527
118415,79568
118415,715
118415,840
118415,79533
118415,828229
118415,12546
118415,79533
118415,79527
118415,178486
118415,752389
118415,705
118415,3285
118415,768
118415,126257
118415,373254
118415,3322
118415,828
118415,424511
118415,79527
118415,20818
118415,27017
118415,359076
118415,703519
118415,287
118415,216136
118415,559372
118415,769
118415,237288
118415,423405
118415,110053
118415,824499
118415,828229
118415,828
117235,528809
116019,583175
116019,13372
116019,8380
116019,8380
116019,13372
116019,383051
116019,8380
116019,215274
116019,107681
116019,3217
116019,235403
116019,8380
116019,759883
116019,383051
116019,8380
116019,9094
116019,148340
116019,383051
116019,383051
116019,617976
116019,294109
116019,664664
116019,610624
116019,9666
116019,383051
116019,212400
116019,383051
116019,383051
116019,8362
116019,31923
116019,222264
116019,139700
116019,117794
116019,117878
115156,571210
115156,238428
116918,388044
116918,17278
116918,845722
116918,770896
116918,770896
114347,276479
114347,365692
114347,365695
114347,94375
114347,94375
114347,365695
114347,197068
114347,94375
114347,163964
114347,94375
114347,365693
114347,94376
114347,94375
114347,94375
114347,94376
114347,94376
114347,94375
114347,705459
114347,818861
114347,365695
114347,94375
114347,818861
114347,365695
114347,94376
114347,197068
114347,33156
114347,98968
114347,197068
114347,365695
114347,33156
114347,365695
114347,365695
114347,365695
114347,197068
114347,33156
114347,197068
114347,197068
114347,33156
114347,197068
113398,587169
113398,272634
113398,587206
113398,708243
113398,564721
113398,534702
113398,708251
113398,269205
113398,715070
113398,564721
113398,535225
113398,708251
113398,334397
113398,273676
113398,334481
113398,334559
113398,224061
113398,334556
113398,135005
113398,334555
113398,224053
113398,334437
113398,334443
113398,813398
113398,202300
113398,813398
113398,605315
113398,587206
113398,272632
113398,134982
113398,272633
113398,587210
113398,93497
113398,334466
113398,652522
113398,334470
113398,708251
113398,533076
113398,534702
113398,708241
113398,453746
113398,271844
113398,501263
113398,453851
113398,587168
113398,453746
113398,396097
113398,732541
113398,135025
113398,254918
113398,202300
113398,587169
113398,587168
113398,587168
113398,587168
113398,272634
113398,272634
113398,453851
113398,279375
113398,457646
113398,453851
113398,334470
113398,536037
113398,512016
113398,534699
113398,587169
113398,587215
113398,587169
113398,272634
113398,587215
113398,530255
113398,792919
113398,300177
113070,606587
113070,383272
117671,336190
117671,114184
117671,115484
117671,826711
117671,1074
117671,114170
117671,114170
117671,398666
117671,743631
117671,1040
117671,114185
117671,336190
117671,114184
117671,389527
117671,399295
117671,115444
117671,114167
117671,372354
117671,115717
117671,115897
117671,115755
117671,221320
117671,1074
117671,1074
117671,634903
117671,115446
117671,116187
117671,183614
117671,116029
117671,116000
117671,1074
117671,252923
117671,389530
117671,1074
117671,115688
117671,389504
117671,389513
117671,115690
117671,115691
117671,588567
117671,115690
117671,441599
117671,389530
117671,389530
117671,389518
117671,115690
117671,114170
117671,115689
117671,114170
117671,389525
117671,389529
117671,336193
117671,441599
117671,389526
117671,115694
117671,114170
117671,389530
117671,389529
117671,389529
117671,115479
117671,389530
117671,112700
117671,501030
117671,707627
117671,389932
117671,633785
117671,708887
117671,336137
117671,116174
117671,115819
117671,729140
117671,174230
117671,519036
117671,115779
117671,115794
117671,1074
117671,115817
117671,115816
117671,116000
117671,1074
117671,588556
117671,729144
117671,389540
117671,115690
117671,389522
117671,389974
117671,115451
117671,389513
117671,389512
117671,389970
117671,441599
117671,389540
117671,114170
117671,336314
117671,389525
117671,389974
117671,336308
117671,647387
117671,114170
117671,115691
117671,399373
117671,389522
117671,389538
117671,503840
117671,369330
117671,115484
117671,389520
117671,627974
117671,114170
117671,389516
117671,389969
117671,389525
117671,389530
117671,336192
117671,115454
117671,399294
117671,115471
117671,115484
117671,389525
117671,115454
117671,389540
117671,647387
117671,115819
117671,174230
117671,268590
117671,824672
117671,115794
117671,336165
117671,336166
117671,647350
117671,336277
117671,115757
117671,115798
117671,116037
117671,114161
117671,115992
117671,115826
117671,116041
117671,115828
117671,115824
117671,398297
117671,221198
117671,630926
117671,690737
117671,690684
117671,818546
117671,824671
117671,813758
117671,818546
117671,589199
117671,818547
117671,728259
117671,589033
117671,589056
117671,588641
117671,702570
117671,690688
117671,690735
117671,633974
117671,818381
117671,389555
117671,115788
117671,336192
117671,114170
117671,1073
117671,818484
117671,115990
117671,818547
117671,818546
117671,824672
117671,336203
117671,533335
117671,690684
117671,729147
117671,268594
117671,268590
117671,813757
117671,589061
117671,389556
117671,648468
117671,589061
117671,818547
117671,728259
117671,647228
117671,115197
117671,221320
117671,115757
117671,389573
117671,115687
117671,398667
117671,389541
117671,389540
117671,389966
117671,115454
117671,389531
117671,632291
117671,389519
117671,389527
117671,389970
117671,115452
117671,533078
117671,115690
117671,114170
117671,336190
117671,399293
117671,389530
117671,389519
117671,115484
117671,389520
117671,389522
117671,389973
117671,389522
117671,647397
117671,115454
117671,115690
117671,647387
117671,441599
117671,389525
117671,389514
117671,389966
117671,115471
117671,398666
117671,54830
117671,329728
117671,770143
117671,253461
117671,385068
117671,770157
117671,221197
117671,221211
117671,397064
117671,115681
117671,114161
117671,116030
117671,116031
117671,115830
117671,115794
117671,336501
117671,115991
117671,1074
117671,115819
117671,115897
117671,336156
117671,174226
117671,1073
117671,398669
117671,398666
117671,114170
117671,115693
117671,115694
117671,389970
117671,115690
117671,389970
117671,632408
117671,115466
117671,389530
117671,399293
117671,336191
117671,389527
117671,441599
117671,647397
117671,399295
117671,588572
117671,114301
117671,647333
117671,389527
117671,389513
117671,389527
117671,115479
117671,389526
117671,115690
117671,389526
117671,389507
117671,389503
117671,389506
117671,647333
117671,441599
117671,336279
117671,427886
117671,27111
117671,29485
117671,167665
117671,1072
117671,115747
117671,254901
117671,221211
117671,115723
117671,398095
117671,114185
117671,116013
117671,647350
117671,336281
117671,647351
117671,398666
117671,369329
117671,115691
117671,115694
117671,503840
117671,389514
117671,115453
117671,389528
117671,389524
117671,389530
117671,115103
117671,607863
117671,311487
117671,389506
117671,389971
117671,389972
117671,389513
117671,389523
117671,389970
117671,389969
117671,336190
117671,647260
117671,628455
117671,647396
117671,792792
117671,389512
117671,389522
117671,115484
117671,114170
117671,399295
117671,114170
117671,647392
117671,114170
117671,114185
117671,674357
117671,221317
117671,1073
117671,115468
117671,1073
117671,389536
117671,399295
117671,336193
117671,336192
117671,399295
117671,115484
117671,399379
117671,115104
117671,115484
117671,336192
117671,792791
117671,389966
117671,399295
117671,647305
117671,291320
117671,628447
117671,254870
117671,159908
117671,398666
117671,369328
117671,115690
117671,114170
117671,647392
117671,115471
117671,115471
117671,389974
117671,115484
117671,336193
117671,115484
117671,115484
117671,249126
117671,647390
117671,647387
117671,647387
117671,792792
117671,115484
117671,399295
117671,389536
117671,115484
117671,389965
117671,503845
117671,115484
117671,114170
117671,1073
117671,115468
117671,221320
117671,116173
117671,114545
117671,1074
117671,398666
117671,115690
117671,115484
117671,115484
117671,115484
117671,389516
117671,115484
117671,114170
117671,389525
117671,115471
117671,115484
117671,1073
117671,714223
117671,159991
117671,22113
117671,1073
117671,398666
117671,116173
117671,588641
117671,113979
117671,115484
117671,1072
117671,221320
117671,466471
117671,115471
117671,249126
117671,113967
117671,389525
117671,115484
117671,114170
117671,336313
117671,114165
117671,369328
117671,1072
117671,647327
117671,389525
117671,115484
117671,114170
111601,18040
111601,271004
111601,271004
111601,35850
111601,181310
111601,255218
111601,271004
111401,48220
111401,572512
111401,189127
111401,577435
111401,188453
111401,114462
111401,608832
111401,309889
111401,159833
111401,264672
111401,4528
111401,205801
111401,577435
111401,577435
111401,32322
111401,48029
111401,629048
112301,1019
112301,260
112301,300376
112301,180817
112301,311570
112301,155
112301,169339
112301,99552
112301,1020
112301,36525
112301,104393
112301,518558
112301,463976
112301,146079
112301,286703
112301,423318
112301,106311
112301,166782
112301,249259
112301,379063
112301,72922
112301,255679
112301,364622
112301,507825
115479,187931
115479,95660
115479,96274
115479,391567
115479,557144
115479,341677
115479,183549
115479,341677
115479,391568
115479,146365
115479,55635
115479,391613
115479,237277
115479,391567
115479,499879
115479,499878
115479,390991
115479,390989
115479,198617
115479,412179
115479,806956
115479,212737
115479,153509
115479,131701
115479,699
115479,178496
115479,426851
115479,426850
115479,719098
115479,391566
115479,383775
115479,581381
115479,178496
115479,758788
115479,841
115479,79493
115479,237291
115479,177243
115479,135569
115479,712286
115479,194127
115479,806957
115479,203903
115479,391567
115479,383775
115479,838
115479,426850
115479,681948
115479,806956
115479,838
115479,391484
115479,391566
115479,557145
115479,817305
115479,850
115479,187828
115479,391645
115479,817305
115479,426851
115479,194127
115479,182906
115479,543662
115479,758788
115479,609097
115479,391567
115479,391659
115479,838
115479,681948
115479,758788
115479,182893
115479,177275
115479,145132
115479,597522
115479,129278
115479,178496
115479,758788
115479,424520
115479,237292
115479,391484
115479,391567
115479,204543
115479,830275
115479,475629
115479,738
115479,111464
115479,681950
115479,609097
115479,543662
115479,758788
115479,807895
115479,237277
115479,145132
115479,182893
115479,426851
115479,719098
115479,391567
115479,817305
115479,557142
115479,557144
115479,391567
115479,391567
115479,609097
115479,194127
115479,424600
115479,681950
115479,807895
115479,830275
115479,187931
115479,179851
115479,145037
115479,419507
115479,124253
115479,187362
115479,391440
115479,183566
115479,390871
115479,855
115479,182920
115479,426851
115479,194127
115479,377454
115479,212726
115479,125669
115479,44074
115479,183077
115479,145132
115479,758788
115479,790474
115479,178496
115479,543662
115479,838
115479,391567
115479,807895
115479,681950
115479,681948
115479,543662
115479,126306
115479,194127
115479,712286
115479,806957
115479,830275
115479,391620
115479,780
115479,391567
115479,391485
115479,187717
115479,187715
115479,204543
115479,391566
115479,391484
115479,557157
115479,194127
115479,681948
115479,681950
115479,424520
115479,790474
115479,178496
115479,424520
115479,712286
115479,391484
115479,391566
115479,126306
115479,807895
115479,712286
115479,391555
115479,391566
115479,266453
115479,391580
115479,391659
115479,391623
115479,125286
115479,543662
115479,609097
115479,742
115479,153518
115479,499879
115479,391567
115479,194127
115479,681948
115479,126322
115479,712286
115479,712286
115479,581736
115479,390855
115479,557142
115479,738
