uid,sid
48882,22386
48882,22386
48882,20675
48882,14850
48882,14850
48882,20675
48882,15401
48882,14850
48882,15401
48882,15112
48882,20675
48882,3841
48882,3809
48882,15112
48882,22222
48882,14850
48882,9034
48882,14850
48882,14850
48882,22222
48882,20675
48882,20675
48882,20675
48882,8040
48882,20675
48882,20675
48882,14850
48882,22386
48882,22386
48882,22386
48882,15112
48882,20675
48882,20675
48882,22222
48882,15112
48882,14850
48882,22386
48882,15112
48882,22222
48882,22386
48882,22222
48882,19247
48882,19247
48882,11802
48882,15112
48882,30
48882,30
48882,4136
48882,11841
48882,15112
48882,3245
48882,5085
48362,14359
48362,16520
48362,16520
48362,14359
48362,14359
48362,6561
48362,16520
48362,16520
48362,11532
48362,4079
48362,7553
48362,4634
48362,14359
48362,16520
48362,14359
48362,16520
48362,4090
48362,14359
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,16520
48362,14359
48362,3456
48362,4634
48362,699
48362,14359
48362,14359
48362,13218
48362,4634
48362,14359
48362,16520
48362,16520
48362,16520
48362,16520
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,4634
48362,14359
48362,16520
48362,15501
48362,2585
48362,16520
48362,14359
48362,16520
48362,14359
48362,16520
48362,14359
48362,16520
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,14359
48362,16520
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,14359
48362,16520
48362,14359
48362,14359
48362,14359
48362,3719
48362,20038
48362,14359
48362,20038
48362,7932
48362,6578
48362,6447
48362,14359
48362,14359
48362,14359
48362,16520
48362,14359
48362,16520
48362,14359
48362,16520
48362,18040
48362,14359
48362,14359
48362,3216
48362,14359
48362,6561
48362,2919
48362,14359
48362,3742
48362,12150
48362,14359
48362,16520
48362,14359
48362,16520
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,16520
48362,14359
48362,3070
48362,7258
48362,14359
48362,14359
48362,16520
48362,14359
48362,16520
48362,14359
48362,2911
48362,16520
48362,16520
48362,14359
48362,14359
48362,16520
48362,16520
48362,14359
48362,16520
48362,14359
48362,14359
48362,14359
48362,4634
48362,4634
48362,14359
48362,16520
48362,14359
48362,16520
48362,16520
48362,16520
48362,14359
48362,16520
48362,16520
48362,16520
48362,14359
48362,16520
48362,16520
48362,14359
48362,16520
48362,16520
48362,13218
48362,13218
48362,14359
48362,14359
48362,13864
48362,14359
48362,16520
48362,14359
48362,14359
48362,420
48362,16520
48362,16520
48362,14359
48362,16520
48362,5970
48362,14359
48362,14359
48362,16520
48362,14359
48362,3662
48362,5387
48362,14359
48362,16520
48362,14359
48362,14359
48362,14359
48362,16520
48362,14359
48362,13218
48362,5821
48362,14359
48362,3896
48362,14359
48362,14359
48362,14359
48362,5363
48362,14359
48362,14359
48362,2911
48362,14359
48362,16520
48362,14359
48362,15192
48362,16520
48362,16520
48362,16520
48362,344
48362,14359
48362,16520
48362,14359
48362,14359
48362,4090
48362,16520
48362,14359
48362,16520
48362,6942
48362,14359
48362,14359
48362,14359
48006,5368
48006,22200
48006,4970
48006,5498
48006,22200
48006,4971
48006,4971
48006,5196
48006,18179
48006,4971
48006,4570
48006,4971
48006,3809
48006,4971
48006,22200
48006,5498
48006,13790
48006,4971
48006,5196
48006,4971
48006,9645
48006,15319
48006,4971
48006,4971
48006,5498
48006,5196
48006,17190
48006,22200
48006,4549
48006,12945
48006,14662
48006,7241
48006,14594
48006,5011
48006,5452
48006,4970
48006,5498
48006,11524
48006,3809
48006,5011
48006,4970
48006,4549
48006,4195
48006,2460
48006,5293
48006,5196
48006,5196
48006,5293
48006,5196
48006,13790
48006,7241
48006,11997
48006,22200
48006,14653
48006,16508
48006,9774
48006,9774
48006,4970
48006,5196
48006,23848
48006,5196
48006,4722
48006,11595
48006,15636
48006,11595
48006,15159
48006,11595
48006,15494
48006,8861
48006,8335
48006,16317
48006,13790
48006,14737
48006,14737
48006,14466
48006,5498
48006,3809
48006,23467
48006,14163
48006,25790
48006,5196
48006,13790
48006,4970
48006,5498
48006,11524
48006,5498
48006,18179
48006,12148
48006,4970
48006,20543
48006,16508
48006,14613
48006,5196
48006,16629
48006,16629
48006,5498
48006,8169
48006,5196
48006,16629
48006,22200
48006,5011
48006,22200
48006,5498
48006,8169
48006,22200
48006,5498
48006,11997
48006,5011
48006,5196
48006,4971
48006,11021
48006,4971
48006,22200
48006,5498
48006,14889
48006,14662
48006,4971
48006,15068
48006,15490
48006,5368
48006,4549
48006,4570
48006,5047
48006,22200
48006,5196
48006,5498
48006,5509
48006,5452
48006,4970
48006,22200
48006,16317
48006,5498
48006,14558
48006,22200
48006,4398
48006,4971
48006,4971
48006,5498
48006,9645
48006,5161
48006,4830
48006,18866
48006,4971
48006,4971
48006,16993
48006,14737
48006,10207
48006,13790
48006,5368
48006,9774
48006,4144
48006,4971
48006,5368
48006,9774
48006,4970
48006,5498
48006,5196
48006,11867
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,18536
48081,4136
48081,11290
48081,11489
48081,13214
48081,11489
48081,4136
48081,11290
48081,11489
48081,18536
48081,13214
48081,11489
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,11489
48081,4136
48081,11290
48081,4136
48081,11290
48081,13214
48081,13214
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,11489
48081,18536
48081,11489
48081,4136
48081,13214
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,18536
48081,4136
48081,11290
48081,13214
48081,18536
48081,4136
48081,11290
48081,13214
48081,13214
48081,18536
48081,13214
48081,11489
48081,18536
48081,4136
48081,13214
48081,11489
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,4136
48081,11290
48081,13214
48081,11489
48081,11489
48081,18536
48081,4136
48081,13214
48081,11489
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,4136
48081,11290
48081,13214
48081,11489
48081,18536
48081,11290
48081,13214
48081,11489
48081,18536
48081,4136
48081,11290
48081,18536
48081,4136
48081,11290
48081,13214
48081,18536
48081,11290
48081,13214
48081,11290
48081,13214
48081,11489
48081,18536
48081,4136
48081,11290
48081,13214
48081,11489
48081,4136
48081,13214
48081,13214
48081,11489
48081,4136
48081,11290
48081,13214
48081,11489
48081,11290
48081,18536
48312,23884
48312,18462
48312,23884
48312,23884
48312,18462
48312,23884
48312,23884
48312,18462
48312,23884
48312,18462
48312,23884
48312,18462
48312,7857
48312,953
48312,16380
48312,23884
48312,16265
48312,23884
48312,1237
48312,3247
48312,16380
48312,7857
48312,2320
48312,1077
48312,15763
48312,1237
48312,18462
48312,23884
48312,18462
48312,18462
48312,1237
48312,4359
48312,562
48312,1237
48312,18462
48312,18462
48312,18462
48312,18462
48312,18462
48312,18462
48312,16380
48312,7857
48312,1077
48312,1077
48312,1077
48312,18614
48312,16380
48312,2320
48312,18462
48312,18462
48312,18462
48312,23884
48312,18462
48312,2320
48312,1237
48312,7857
48312,13851
48312,17622
48312,17622
48312,3247
48312,14041
48312,4360
48312,1185
48312,7857
48312,18462
48312,18462
48312,7857
48312,16380
48312,10533
48312,17858
48312,16232
48312,1237
48312,3247
48312,13851
48312,1185
48312,18462
48312,3891
48312,15763
48312,5124
48312,18462
48312,1288
48312,23884
48312,1357
48312,11279
48312,12187
48312,24561
48312,15883
48312,15115
48312,23884
48312,7857
48312,3247
48312,2660
48312,2755
48312,16380
48312,15883
48312,13851
48312,18462
48312,16380
48312,18462
48312,12187
48312,18462
48312,23884
48312,18462
48312,23884
48312,7857
48312,18462
48312,23884
48312,7857
48312,18462
48312,18462
48312,23884
48010,10572
48010,10572
48010,263
48010,263
48010,263
48010,17468
48010,8865
48010,10572
48010,263
48010,10572
48010,263
48010,10572
48010,8865
48010,263
48010,263
48010,8865
48010,3351
48010,10709
48010,3351
48010,235
48010,263
48010,263
48010,263
48010,263
48010,3579
48010,10496
48010,263
48010,263
48010,263
48010,17868
48010,1150
48010,263
48010,263
48010,10618
48010,2483
48010,2363
48010,1853
48010,13757
48010,10548
48010,13430
48010,13430
48010,2072
48010,10184
48010,8865
48010,10572
48010,263
48010,263
48010,10572
48010,907
48010,2483
48010,1830
48010,1830
48010,10572
48010,10572
48010,22972
48010,8865
48010,22972
48010,263
48010,263
48010,10572
48010,263
48010,10572
48010,10572
48010,10572
48010,3579
48010,13888
48010,10496
48010,10572
48466,4554
48466,3101
48466,6036
48466,326
48466,3101
48466,3711
48466,3644
48466,3802
48466,4108
48466,6654
48466,5747
48466,16999
48466,3173
48466,5375
48466,12268
48466,11389
48466,18213
48466,14926
48466,11389
48466,85
48466,361
48466,5747
48466,573
48466,4785
48466,344
48466,16999
48466,12268
48466,3800
48466,7687
48466,3101
48466,3800
48466,361
48466,5375
48466,4352
48466,5375
48466,3101
48466,3101
48466,11389
48466,16999
48466,12268
48466,85
48466,10917
48466,3101
48466,5747
48466,7163
48466,11389
48466,3101
48466,14926
48466,16999
48466,5375
48466,85
48466,3101
48466,18213
48466,16999
48466,16999
48466,16999
48466,18213
48466,18213
48466,3897
48466,5764
48466,6036
48466,3101
48466,85
48466,3101
48466,17000
48466,5375
48466,11389
48466,16999
48380,574
48380,3240
48380,21688
48380,12555
48380,3711
48380,574
48380,574
48380,5045
48380,3644
48380,5045
48380,326
48380,3764
48380,2943
48380,11502
48380,12075
48380,3764
48380,12075
48380,574
48380,491
48380,712
48380,3764
48380,326
48380,3764
48380,3764
48380,3764
48380,3764
48380,3764
48380,4710
48380,3764
48380,12075
48380,12075
48380,3711
48380,3711
48380,3644
48380,10967
48380,10967
48380,3376
48380,326
48380,3711
48380,3764
48380,574
48380,3897
48380,574
48380,574
48380,4981
48380,3610
48380,491
48380,491
48380,712
48380,3713
48380,326
48380,3764
48380,4680
48380,3082
48380,3764
48380,3764
48380,4680
48380,4680
48380,712
48380,3764
48380,3082
48380,4680
48380,3764
48380,16500
48380,3764
48380,3446
48380,11432
48380,3711
48380,574
48380,491
48380,4656
48380,326
48380,491
48380,491
48380,3764
48380,4843
48380,344
48380,3415
48380,491
48380,712
48380,12075
48380,3764
48380,574
48380,3897
48380,12075
48380,326
48380,3764
48380,6326
48380,16768
48380,4710
48380,3863
48380,326
48380,712
48380,4577
48380,4710
48380,4710
48380,3764
48380,4710
48380,4710
48380,712
48380,4613
48380,3764
48380,712
48380,574
48380,3644
48380,712
48380,3764
48380,12075
48380,3764
48380,4710
48380,3764
48380,4710
48380,3764
48380,712
48380,12075
48380,3764
48380,3764
48380,355
48380,3764
48380,574
48380,326
48380,12075
48380,326
48380,3711
48112,8864
48112,2626
48112,8864
48112,2627
48112,8864
48112,2626
48112,8864
48112,2627
48112,2627
48112,2627
48112,2627
48112,2626
48112,2626
48112,8864
48112,2626
48112,2626
48112,2626
48112,4455
48112,8864
48112,8864
48112,4455
48112,4455
48112,4455
48112,8864
48112,4455
48112,2626
48112,2626
48112,8864
48112,2626
48112,4455
48112,2626
48112,2626
48112,10289
48112,24372
48112,4455
48112,2627
48112,8864
48112,8864
48112,4455
48112,8864
48112,8864
48112,8864
48112,8864
48112,8864
48112,14780
48112,2627
48112,2627
48112,8864
48112,2627
48112,4455
48112,2627
48112,2627
48112,2627
48112,2627
48112,2627
48112,8864
48112,2627
48112,4455
48112,8864
48112,2627
48112,8864
48112,4455
48112,8864
48112,2627
48112,8864
48112,8864
48112,2627
48112,2627
48112,8864
48112,2627
48112,4455
48112,2627
48112,8864
48112,2627
48112,8864
48112,8864
48112,8864
48112,8864
48112,18766
48112,8864
48112,8864
48112,8864
48112,8864
48112,2627
48112,8864
48112,8864
48112,2626
48112,8864
48112,2627
48112,8864
48112,2627
48112,2627
48112,8864
48112,2627
48112,2627
48112,8864
48112,8864
48112,8864
48112,8864
48112,8864
48112,2627
48112,2627
48112,10289
48112,10289
48112,4455
48112,2627
48112,2627
48112,8864
48112,8864
48112,8864
48112,2627
48112,2627
48112,2627
48112,2627
48112,8864
48112,2627
48112,8864
48112,8864
48112,8864
48112,8864
48112,2627
48112,2627
48112,8864
48112,8864
48112,2627
48112,2627
48112,8864
48112,2627
48112,8864
48112,2627
48112,2627
48112,8864
48112,2627
48112,4455
48112,4455
48112,8864
48112,2627
48112,2627
48112,8864
48112,4455
48112,2627
48112,2627
48112,4455
48112,8864
48112,2626
48112,18766
48112,8864
48112,2626
48112,2626
48112,2626
48112,8864
48112,2626
48112,2626
48112,8864
48112,2626
48112,8864
48112,16108
48112,2626
48112,8864
48112,2626
48112,2626
48112,2626
48112,2626
48112,8864
48112,2626
48112,2626
48112,8864
48112,2626
48112,2626
48112,18884
48112,8864
48112,2626
48112,2626
48112,8864
48112,8864
48112,4455
48112,4455
48112,8864
48112,8864
48112,2626
48112,2626
48112,2626
48112,4455
48112,8864
48811,13282
48811,1648
48811,13282
48811,12082
48811,9156
48811,14087
48811,5345
48811,13762
48811,9156
48811,12961
48811,9156
48811,5090
48811,8029
48811,17084
48811,17338
48811,5326
48811,9669
48811,23029
48811,8882
48811,5090
48811,21680
48811,9156
48811,17735
48811,13282
48811,9156
48811,9669
48811,22613
48811,9669
48811,5090
48811,20708
48811,9669
48811,17084
48811,9156
48811,9156
48811,9669
48811,23823
48811,6258
48811,13356
48811,13226
48811,19998
48811,14087
48811,22613
48811,17231
48811,20893
48811,13762
48811,5090
48811,9156
48811,9156
48811,19365
48811,6815
48811,5090
48811,12749
48811,9155
48811,9156
48811,12733
48811,5090
48811,11931
48811,488
48811,5090
48811,17231
48811,17269
48811,13346
48811,6399
48811,13380
48811,9156
48811,19831
48811,26086
48811,13356
48811,5748
48811,13282
48811,17231
48811,5090
48811,488
48811,9156
48811,8101
48811,9176
48811,5148
48811,8101
48811,17694
48811,9156
48811,1407
48811,13762
48811,11931
48811,21749
48811,9155
48811,8101
48811,9156
48811,16129
48211,4808
48211,14518
48211,3173
48211,5133
48211,326
48211,4948
48211,491
48211,14518
48211,491
48211,4808
48211,20093
48211,326
48211,491
48211,8480
48211,491
48211,5721
48211,9131
48211,491
48211,4751
48211,326
48211,3173
48211,491
48211,491
48211,3
48211,6479
48211,3
48211,3173
48211,326
48211,4751
48211,491
48211,491
48211,14518
48211,491
48211,326
48211,3173
48211,361
48211,19606
48211,3250
48211,491
48211,491
48211,491
48211,5764
48211,4689
48211,491
48211,491
48211,14518
48211,5764
48211,20093
48211,491
48211,491
48211,491
48211,11564
48211,10870
48211,4108
48211,12685
48211,4541
48211,4554
48211,4108
48211,4541
48211,5133
48211,491
48211,491
48211,14518
48211,344
48211,5721
48211,491
48211,5764
48211,491
48211,3173
48211,8688
48211,3536
48211,2585
48211,2618
48211,491
48211,491
48211,491
48211,8480
48211,20093
48211,5764
48211,3173
48211,491
48211,6317
48211,491
48211,20093
48211,326
48211,491
48211,491
48211,344
48211,3603
48211,3173
48211,3536
48211,4798
48211,14238
48211,5121
48211,5134
48211,491
48211,491
48211,491
48211,3802
48211,3802
48211,4108
48211,491
48211,3802
48211,4108
48211,326
48211,3173
48211,491
48211,491
48211,491
48211,491
48211,3
48211,12331
48211,4751
48211,491
48211,491
48211,14518
48211,491
48211,5764
48211,12211
48211,3603
48211,3173
48211,326
48211,12211
48211,3810
48211,3173
48211,326
48211,6036
48211,12211
48484,9519
48484,11193
48484,5205
48484,5868
48484,20330
48484,13546
48484,5231
48484,5868
48484,5868
48484,5868
48484,5868
48484,13377
48484,5782
48484,16955
48484,4327
48484,3684
48484,9519
48484,3684
48484,5868
48484,20330
48484,20330
48484,5868
48484,19097
48484,3315
48484,13546
48484,6441
48484,5806
48484,5868
48484,5868
48484,5145
48484,5868
48484,5868
48484,5868
48484,5868
48484,5868
48484,5868
48484,5868
48484,20330
48484,5999
48484,5868
48484,5868
48484,5868
48484,20330
48484,5868
48484,5868
48484,20330
48484,5868
48484,9519
48484,9519
48484,13546
48484,17568
48484,5868
48484,11193
48484,5868
48484,23924
48484,5868
48484,20330
48484,3315
48484,3315
48484,6194
48484,5205
48484,8730
48824,2582
48824,396
48824,1828
48824,306
48824,1690
48824,306
48824,2479
48824,2479
48824,2479
48824,306
48824,16196
48824,300
48824,915
48824,10383
48824,24414
48824,2336
48824,9993
48824,9993
48824,915
48824,1657
48824,17785
48824,1499
48824,4646
48824,862
48824,557
48824,1429
48824,11913
48824,2138
48824,306
48824,306
48824,2479
48824,1690
48824,13902
48824,306
48824,306
48824,43
48824,22702
48824,306
48824,306
48824,634
48824,1473
48824,306
48824,306
48824,1690
48824,234
48824,363
48824,306
48824,2582
48824,18616
48824,8
48824,13368
48824,10101
48824,1690
48824,13902
48824,306
48824,2582
48824,306
48824,2582
48824,33
48824,686
48824,2167
48824,2167
48824,1690
48824,2479
48824,1473
48824,306
48824,306
48824,306
48824,2817
48824,2582
48824,1473
48824,306
48824,1473
48824,306
48824,982
48824,13862
48824,6515
48824,306
48824,2479
48824,6515
48824,306
48824,2582
48824,13357
48824,2674
48824,19
48824,306
48824,8506
48824,5532
48824,306
48824,1473
48824,1690
48824,1473
48824,593
48824,960
48824,638
48824,13905
48824,1628
48824,638
48824,306
48824,306
48824,306
48824,306
48824,2479
48824,1364
48824,19857
48824,2479
48824,306
48824,306
48824,2479
48824,2479
48824,306
48824,1690
48824,6957
48824,306
48824,2479
48824,14103
48824,17290
48824,513
48824,1585
48824,306
48824,2582
48824,234
48824,1547
48824,158
48824,2479
48824,5113
48824,306
48824,2582
48824,2666
48824,12597
48824,21820
48824,21820
48824,12968
48824,12968
48824,19312
48824,12968
48824,3225
48824,9481
48824,36
48824,13982
48824,711
48824,413
48824,20338
48824,12968
48824,17397
48824,25642
48824,306
48824,306
48824,43
48824,200
48824,9481
48824,2774
48824,8
48824,6889
48824,1621
48824,2149
48824,10205
48824,784
48824,90
48824,711
48824,413
48824,200
48824,15465
48824,620
48824,70
48824,200
48824,20338
48824,784
48824,13253
48824,451
48824,9
48824,9883
48824,451
48824,656
48824,9792
48824,943
48824,784
48824,200
48824,396
48824,9481
48824,405
48824,20338
48824,8
48824,9440
48824,48
48824,70
48824,9481
48824,20338
48824,936
48824,10515
48824,48
48824,21820
48824,1232
48824,657
48824,200
48824,5306
48824,451
48824,13525
48824,1926
48824,9993
48824,306
48824,1690
48803,11950
48803,11950
48803,12519
48803,11950
48803,6154
48803,11950
48803,12519
48803,16471
48803,3084
48803,6033
48803,12519
48803,3594
48803,6615
48803,12519
48803,16684
48803,12519
48803,5471
48803,12519
48803,6615
48803,6033
48803,12519
48803,7786
48803,12519
48803,10765
48803,6615
48803,12519
48803,12519
48803,11950
48803,12519
48803,3594
